Brandon Zylstra,26,7,0,4,2,10,5,0,1,7,0.3,1.4,50.00%,2.5,,,,0,,,,,2,5,10,1.27,13.80,10.89,0.07,21.20,12.67,175.80,13.88,1.20,0.13
Braxton Berrios,24,15,0,11,5,104,20.8,0,2,69,0.3,6.9,45.50%,9.5,,,,0,,,,,5,20.8,104,0.53,4.33,8.12,0.07,20.60,12.40,136.27,10.99,0.40,0.40
Breshad Perriman,26,13,3,61,31,511,16.5,5,24,44,2.4,39.3,50.80%,8.4,2,16,0,1,13,8,1.2,0.2,33,16,527,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Brian Hill,24,11,2,14,10,69,6.9,1,4,12,0.9,6.3,71.40%,4.9,73,302,2,18,27,4.1,27.5,6.6,83,4.5,371,18.13,54.67,3.01,0.53,7.27,5.40,31.00,5.74,0.07,0.40
Buddy Howell,23,15,0,0,0,0,,0,0,0,0,0,0.00%,,2,5,0,0,4,2.5,0.3,0.1,2,2.5,5,21.60,87.07,4.03,0.80,8.20,6.33,46.87,7.40,0.20,0.13
Byron Pringle,26,15,0,16,12,170,14.2,1,7,28,0.8,11.3,75.00%,10.6,,,,0,,,,,12,14.2,170,0.53,2.00,3.75,0.00,15.47,11.07,129.33,11.69,0.67,0.00
C.J. Anderson,28,2,0,0,0,0,,0,0,0,0,0,0.00%,,16,43,0,1,9,2.7,21.5,8,16,2.7,43,22.47,105.87,4.71,0.93,8.07,5.93,42.87,7.22,0.07,0.07
C.J. Board,26,3,0,4,2,31,15.5,0,1,23,0.7,10.3,50.00%,7.8,,,,0,,,,,2,15.5,31,0.67,5.73,8.60,0.13,18.00,12.20,162.33,13.31,1.07,0.00
C.J. Ham,26,15,7,25,17,149,8.8,1,6,36,1.1,9.9,68.00%,6,5,13,0,1,9,2.6,0.9,0.3,22,7.4,162,23.07,84.67,3.67,0.93,7.20,5.47,38.40,7.02,0.13,0.07
C.J. Prosise,25,9,0,12,10,76,7.6,0,3,21,1.1,8.4,83.30%,6.3,23,72,1,4,17,3.1,8,2.6,33,4.5,148,19.27,80.87,4.20,0.40,5.53,3.87,24.67,6.38,0.00,0.33
C.J. Uzomah,26,15,15,34,22,217,9.9,1,10,36,1.5,14.5,64.70%,6.4,,,,0,,,,,22,9.9,217,0.13,1.87,14.00,0.00,6.33,4.20,49.80,11.86,0.60,0.00
Calvin Ridley,25,13,10,93,63,866,13.7,7,47,36,4.8,66.6,67.70%,9.3,2,34,0,2,19,17,2.6,0.2,65,13.8,900,0.60,4.33,7.22,0.07,24.67,14.73,197.87,13.43,1.40,0.13
Cam Sims,23,6,0,1,1,15,15,0,1,15,0.2,2.5,100.00%,15,,,,0,,,,,1,15,15,0.67,3.27,4.90,0.00,17.67,10.87,135.47,12.47,0.80,0.00
Cameron Brate,28,15,6,52,35,309,8.8,3,20,37,2.3,20.6,67.30%,5.9,,,,0,,,,,35,8.8,309,0.00,0.00,0.00,0.00,7.80,5.93,72.47,12.21,1.00,0.07
Carlos Hyde,29,15,13,16,10,42,4.2,0,2,14,0.7,2.8,62.50%,2.6,241,1057,6,54,58,4.4,70.5,16.1,251,4.4,1099,21.60,87.07,4.03,0.80,8.20,6.33,46.87,7.40,0.20,0.13
Cedrick Wilson,24,6,0,8,5,46,9.2,0,2,14,0.8,7.7,62.50%,5.8,,,,0,,,,,5,9.2,46,0.73,3.93,5.36,0.07,16.87,11.67,142.27,12.19,1.20,0.13
Cethan Carter,24,14,0,2,2,13,6.5,1,2,8,0.1,0.9,100.00%,6.5,,,,0,,,,,2,6.5,13,0.13,1.87,14.00,0.00,6.33,4.20,49.80,11.86,0.60,0.00
Chad Beebe,25,3,0,2,2,70,35,0,2,61,0.7,23.3,100.00%,35,,,,0,,,,,2,35,70,0.20,1.13,5.67,0.00,18.93,11.47,147.87,12.90,0.60,0.13
Charles Clay,30,15,10,24,18,237,13.2,1,12,47,1.2,15.8,75.00%,9.9,,,,0,,,,,18,13.2,237,0.13,0.60,4.50,0.00,6.53,4.33,52.93,12.22,0.33,0.00
Chase Edmonds,23,12,2,21,12,105,8.8,1,5,31,1,8.8,57.10%,5,59,304,4,12,37,5.2,25.3,4.9,71,5.8,409,24.00,99.47,4.14,0.73,6.27,4.33,34.87,8.05,0.27,0.00
Chester Rogers,25,12,6,28,16,179,11.2,2,11,27,1.3,14.9,57.10%,6.4,1,18,0,1,18,18,1.5,0.1,17,11.6,197,0.80,5.27,6.58,0.00,18.60,11.40,160.60,14.09,0.67,0.07
Chris Carson,25,15,15,47,37,266,7.2,2,10,21,2.5,17.7,78.70%,5.7,278,1230,7,75,59,4.4,82,18.5,315,4.7,1496,19.27,80.87,4.20,0.40,5.53,3.87,24.67,6.38,0.00,0.33
Chris Conley,27,15,13,84,44,737,16.8,5,34,70,2.9,49.1,52.40%,8.8,,,,0,,,,,44,16.8,737,0.67,5.73,8.60,0.13,18.00,12.20,162.33,13.31,1.07,0.00
Chris Godwin*,23,14,14,121,86,1333,15.5,9,63,71,6.1,95.2,71.10%,11,1,8,0,0,8,8,0.6,0.1,87,15.4,1341,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Chris Herndon,23,1,0,2,1,7,7,0,0,7,1,7,50.00%,3.5,,,,0,,,,,1,7,7,0.00,0.00,0.00,0.00,5.27,3.80,36.20,9.53,0.33,0.00
Chris Hogan,32,6,0,11,6,53,8.8,0,2,13,1,8.8,54.50%,4.8,,,,0,,,,,6,8.8,53,1.27,13.80,10.89,0.07,21.20,12.67,175.80,13.88,1.20,0.13
Chris Lacy,23,6,1,3,1,48,48,0,1,48,0.2,8,33.30%,16,,,,0,,,,,1,48,48,0.47,1.40,3.00,0.00,17.67,10.00,159.13,15.91,0.73,0.07
Chris Manhertz,27,14,5,1,1,11,11,0,1,11,0.1,0.8,100.00%,11,,,,0,,,,,1,11,11,0.07,0.00,0.00,0.00,6.40,4.60,49.87,10.84,0.33,0.07
Chris Moore,26,13,1,5,3,21,7,0,0,13,0.2,1.6,60.00%,4.2,,,,0,,,,,3,7,21,0.33,2.60,7.80,0.00,18.80,11.07,145.73,13.17,0.87,0.20
Chris Thompson,29,10,0,55,41,378,9.2,0,16,39,4.1,37.8,74.50%,6.9,34,127,0,6,12,3.7,12.7,3.4,75,6.7,505,20.40,81.40,3.99,0.73,7.93,6.13,47.00,7.66,0.13,0.13
Christian Blake,23,8,2,22,11,91,8.3,0,5,13,1.4,11.4,50.00%,4.1,,,,0,,,,,11,8.3,91,0.60,4.33,7.22,0.07,24.67,14.73,197.87,13.43,1.40,0.13
Christian Kirk,23,12,12,98,61,649,10.6,3,29,69,5.1,54.1,62.20%,6.6,9,87,0,4,28,9.7,7.3,0.8,70,10.5,736,0.53,1.80,3.38,0.07,19.93,12.53,151.60,12.10,0.80,0.27
Christian McCaffrey*,23,15,15,132,109,933,8.6,4,56,25,7.3,62.2,82.60%,7.1,278,1361,14,55,84,4.9,90.7,18.5,387,5.9,2294,18.13,67.20,3.71,0.40,7.20,5.73,34.47,6.01,0.27,0.20
Clive Walford,28,7,3,8,4,57,14.3,0,4,19,0.6,8.1,50.00%,7.1,0,4,0,0,4,,0.6,0,4,15.3,61,0.07,0.27,4.00,0.07,5.80,3.80,42.20,11.11,0.27,0.07
Codey McElroy,27,1,0,1,1,30,30,0,1,30,1,30,100.00%,30,,,,0,,,,,1,30,30,0.00,0.00,0.00,0.00,7.80,5.93,72.47,12.21,1.00,0.07
Cody Core,25,15,0,5,3,28,9.3,0,2,11,0.2,1.9,60.00%,5.6,,,,0,,,,,3,9.3,28,0.73,7.67,10.45,0.13,20.40,11.93,176.00,14.75,1.33,0.00
Cody Hollister,26,5,0,2,2,13,6.5,0,0,11,0.4,2.6,100.00%,6.5,,,,0,,,,,2,6.5,13,0.40,0.07,0.17,0.00,20.67,12.27,166.47,13.57,1.13,0.00
Cody Latimer,27,14,9,39,22,288,13.1,2,18,43,1.6,20.6,56.40%,7.4,,,,0,,,,,22,13.1,288,0.73,7.67,10.45,0.13,20.40,11.93,176.00,14.75,1.33,0.00
Cole Beasley,30,15,10,106,67,778,11.6,6,37,51,4.5,51.9,63.20%,7.3,,,,0,,,,,67,11.6,778,0.47,2.20,4.71,0.00,20.87,13.13,164.20,12.50,1.33,0.13
Cooper Kupp,26,15,13,124,87,1062,12.2,9,45,66,5.8,70.8,70.20%,8.6,2,4,0,0,6,2,0.3,0.1,89,12,1066,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Cordarrelle Patterson*,28,15,4,17,11,83,7.5,0,3,33,0.7,5.5,64.70%,4.9,15,89,0,3,46,5.9,5.9,1,26,6.6,172,0.60,2.00,3.33,0.00,21.27,14.33,171.60,11.97,1.20,0.27
Corey Davis,24,14,10,64,39,557,14.3,2,29,38,2.8,39.8,60.90%,8.7,,,,0,,,,,39,14.3,557,0.40,0.07,0.17,0.00,20.67,12.27,166.47,13.57,1.13,0.00
Courtland Sutton,24,15,13,116,68,1060,15.6,6,47,70,4.5,70.7,58.60%,9.1,3,17,0,1,9,5.7,1.1,0.2,71,15.2,1077,0.67,4.07,6.10,0.07,17.67,10.93,170.00,15.55,1.13,0.07
Curtis Samuel,23,15,14,101,52,614,11.8,6,35,44,3.5,40.9,51.50%,6.1,19,130,1,7,16,6.8,8.7,1.3,71,10.5,744,1.27,13.80,10.89,0.07,21.20,12.67,175.80,13.88,1.20,0.13
D.J. Moore,22,15,15,135,87,1175,13.5,4,63,52,5.8,78.3,64.40%,8.7,6,40,0,3,13,6.7,2.7,0.4,93,13.1,1215,1.27,13.80,10.89,0.07,21.20,12.67,175.80,13.88,1.20,0.13
D.K. Metcalf,22,15,14,88,52,819,15.8,6,33,54,3.5,54.6,59.10%,9.3,2,11,0,0,7,5.5,0.7,0.1,54,15.4,830,1.13,7.53,6.65,0.07,19.27,11.53,129.13,11.20,1.00,0.27
D'Ernest Johnson,23,15,0,7,6,71,11.8,0,1,27,0.4,4.7,85.70%,10.1,4,21,0,0,13,5.3,1.4,0.3,10,9.2,92,24.87,115.73,4.65,0.80,5.87,4.80,44.20,9.21,0.27,0.20
Da'Mari Scott,24,4,1,3,2,22,11,0,2,11,0.5,5.5,66.70%,7.3,1,5,0,0,5,5,1.3,0.3,3,9,27,0.73,7.67,10.45,0.13,20.40,11.93,176.00,14.75,1.33,0.00
DaeSean Hamilton,24,15,2,46,23,232,10.1,1,14,28,1.5,15.5,50.00%,5,,,,0,,,,,23,10.1,232,0.67,4.07,6.10,0.07,17.67,10.93,170.00,15.55,1.13,0.07
Dallas Goedert,24,14,8,77,54,542,10,5,30,28,3.9,38.7,70.10%,7,,,,0,,,,,54,10,542,0.07,0.13,2.00,0.00,6.80,4.40,47.33,10.76,0.47,0.00
Dalton Schultz,23,15,0,2,1,6,6,0,0,6,0.1,0.4,50.00%,3,,,,0,,,,,1,6,6,0.13,0.00,0.00,0.00,7.67,5.47,57.27,10.48,0.60,0.00
Dalvin Cook*,24,14,14,63,53,519,9.8,0,26,31,3.8,37.1,84.10%,8.2,250,1135,13,60,75,4.5,81.1,17.9,303,5.5,1654,23.07,84.67,3.67,0.93,7.20,5.47,38.40,7.02,0.13,0.07
Dalyn Dawkins,25,2,0,1,0,0,,0,0,0,0,0,0.00%,0,11,26,0,2,14,2.4,13,5.5,11,2.4,26,20.67,90.87,4.40,0.40,8.07,6.87,58.93,8.58,0.53,0.07
Damien Harris,22,2,0,0,0,0,,0,0,0,0,0,0.00%,,4,12,0,0,13,3,6,2,4,3,12,27.20,121.07,4.45,0.73,5.40,4.53,39.33,8.68,0.33,0.07
Damien Williams,27,10,5,30,26,183,7,2,9,32,2.6,18.3,86.70%,6.1,99,374,3,17,91,3.8,37.4,9.9,125,4.5,557,23.07,94.20,4.08,0.80,7.07,5.60,40.07,7.15,0.27,0.00
Damiere Byrd,26,10,3,38,25,285,11.4,0,12,58,2.5,28.5,65.80%,7.5,,,,0,,,,,25,11.4,285,0.53,1.80,3.38,0.07,19.93,12.53,151.60,12.10,0.80,0.27
Damion Ratley,24,12,3,21,10,136,13.6,0,9,29,0.8,11.3,47.60%,6.5,,,,0,,,,,10,13.6,136,1.33,7.00,5.25,0.00,17.33,10.47,158.67,15.16,0.73,0.07
Damion Willis,22,10,2,16,9,82,9.1,0,3,17,0.9,8.2,56.30%,5.1,,,,0,,,,,9,9.1,82,0.87,7.13,8.23,0.00,18.47,11.27,144.00,12.78,0.73,0.07
Dan Arnold,24,4,0,8,4,51,12.8,1,3,20,1,12.8,50.00%,6.4,,,,0,,,,,4,12.8,51,0.13,0.60,4.50,0.00,6.53,4.33,52.93,12.22,0.33,0.00
Daniel Brown,27,15,4,7,4,40,10,1,3,20,0.3,2.7,57.10%,5.7,,,,0,,,,,4,10,40,0.00,0.00,0.00,0.00,5.27,3.80,36.20,9.53,0.33,0.00
Danny Amendola,34,14,9,93,60,662,11,1,36,47,4.3,47.3,64.50%,7.1,,,,0,,,,,60,11,662,0.47,1.40,3.00,0.00,17.67,10.00,159.13,15.91,0.73,0.07
Danny Vitale,26,15,4,12,7,97,13.9,0,3,27,0.5,6.5,58.30%,8.1,1,3,0,0,3,3,0.2,0.1,8,12.5,100,24.33,98.53,4.05,0.87,6.93,5.20,54.40,10.46,0.53,0.33
Dante Pettis,24,11,4,24,11,109,9.9,2,7,21,1,9.9,45.80%,4.5,,,,0,,,,,11,9.9,109,1.27,11.87,9.37,0.00,21.53,12.73,157.27,12.35,0.80,0.13
Dare Ogunbowale,25,15,0,46,35,286,8.2,0,14,21,2.3,19.1,76.10%,6.2,10,13,2,3,12,1.3,0.9,0.7,45,6.6,299,23.27,99.73,4.29,0.53,7.20,6.07,50.93,8.40,0.33,0.13
Darius Jennings,27,7,0,5,2,17,8.5,0,2,11,0.3,2.4,40.00%,3.4,,,,0,,,,,2,8.5,17,0.40,0.07,0.17,0.00,20.67,12.27,166.47,13.57,1.13,0.00
Darius Slayton,22,13,9,75,44,690,15.7,8,31,55,3.4,53.1,58.70%,9.2,,,,0,,,,,44,15.7,690,0.73,7.67,10.45,0.13,20.40,11.93,176.00,14.75,1.33,0.00
Darrel Williams,24,12,0,19,15,167,11.1,1,7,52,1.3,13.9,78.90%,8.8,41,141,3,12,41,3.4,11.8,3.4,56,5.5,308,23.07,94.20,4.08,0.80,7.07,5.60,40.07,7.15,0.27,0.00
Darrell Daniels,25,11,0,3,1,4,4,0,1,4,0.1,0.4,33.30%,1.3,,,,0,,,,,1,4,4,0.13,0.60,4.50,0.00,6.53,4.33,52.93,12.22,0.33,0.00
Darrell Henderson,22,13,0,6,4,37,9.3,0,1,14,0.3,2.8,66.70%,6.2,39,147,0,10,22,3.8,11.3,3,43,4.3,184,23.27,99.73,4.29,0.53,7.20,6.07,50.93,8.40,0.33,0.13
Darren Fells,33,15,14,48,34,341,10,7,22,24,2.3,22.7,70.80%,7.1,,,,0,,,,,34,10,341,0.00,0.00,0.00,0.00,7.27,4.93,56.93,11.54,0.60,0.13
Darren Sproles,36,6,1,10,6,24,4,0,1,7,1,4,60.00%,2.4,17,66,0,3,17,3.9,11,2.8,23,3.9,90,24.33,96.80,3.98,0.67,7.07,5.53,45.00,8.13,0.00,0.07
Darren Waller,27,15,15,107,84,1038,12.4,3,50,48,5.6,69.2,78.50%,9.7,2,5,0,0,7,2.5,0.3,0.1,86,12.1,1043,0.00,0.00,0.00,0.00,7.87,5.53,57.53,10.40,0.20,0.00
Darrius Shepherd,24,6,0,2,1,1,1,0,0,1,0.2,0.2,50.00%,0.5,,,,0,,,,,1,1,1,0.33,1.73,5.20,0.00,22.47,13.73,188.73,13.74,1.20,0.27
Darwin Thompson,23,11,0,9,8,47,5.9,0,2,19,0.7,4.3,88.90%,5.2,33,111,1,7,12,3.4,10.1,3,41,3.9,158,23.07,94.20,4.08,0.80,7.07,5.60,40.07,7.15,0.27,0.00
Davante Adams,27,11,11,114,76,904,11.9,4,49,58,6.9,82.2,66.70%,7.9,,,,0,,,,,76,11.9,904,0.33,1.73,5.20,0.00,22.47,13.73,188.73,13.74,1.20,0.27
David Johnson,28,13,9,47,36,370,10.3,4,17,31,2.8,28.5,76.60%,7.9,94,345,2,20,18,3.7,26.5,7.2,130,5.5,715,24.00,99.47,4.14,0.73,6.27,4.33,34.87,8.05,0.27,0.00
David Montgomery,22,15,8,35,25,185,7.4,1,7,30,1.7,12.3,71.40%,5.3,219,776,5,43,55,3.5,51.7,14.6,244,3.9,961,22.13,96.27,4.35,0.47,6.53,4.67,36.13,7.74,0.27,0.27
David Moore,24,13,1,32,15,271,18.1,2,12,60,1.2,20.8,46.90%,8.5,3,25,0,1,19,8.3,1.9,0.2,18,16.4,296,1.13,7.53,6.65,0.07,19.27,11.53,129.13,11.20,1.00,0.27
David Njoku,23,3,1,10,5,41,8.2,1,3,18,1.7,13.7,50.00%,4.1,,,,0,,,,,5,8.2,41,0.13,0.47,3.50,0.00,6.27,4.40,53.20,12.09,0.40,0.07
Dawson Knox,23,15,11,50,28,388,13.9,2,15,49,1.9,25.9,56.00%,7.8,1,9,0,1,9,9,0.6,0.1,29,13.7,397,0.00,0.27,0.00,0.00,6.20,3.93,41.40,10.53,0.20,0.00
De'Anthony Thomas,26,13,0,2,1,6,6,0,0,6,0.1,0.5,50.00%,3,1,4,0,1,4,4,0.3,0.1,2,5,10,0.33,2.60,7.80,0.00,18.80,11.07,145.73,13.17,0.87,0.20
