Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Rush Yds,Rush TD,Rush Lng,Y/A,Rush Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andre Patton\PattAn00,25,8,2,9,2,22,11,0,15,0.3,2.8,0.22,2.4,0,0,0,0,0,0,0,2,11,22,0,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0
Andy Isabella\IsabAn00,23,10,1,10,7,180,25.7,1,88,0.7,18,0.7,18,3,16,0,6,5.3,1.6,0.3,10,19.6,196,1,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0,0,0,0,0,0,0,0,0,0
Anthony Miller\MillAn02,25,12,3,63,38,489,12.9,0,35,3.2,40.8,0.6,7.8,1,-1,0,-1,-1,-0.1,0.1,39,12.5,488,0,1,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0,0,0,0,0,0,0,0,0,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18
Antonio Callaway\CallAn00,22,4,2,15,8,89,11.1,0,41,2,22.3,0.53,5.9,0,0,0,0,0,0,0,8,11.1,89,0,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0
Auden Tate\TateAu00,22,10,9,69,35,493,14.1,1,33,3.5,49.3,0.51,7.1,0,0,0,0,0,0,0,35,14.1,493,1,1,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0,0,0,0,0,0,0,0,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27
Austin Carr\CarrAu00,26,6,3,4,1,9,9,0,9,0.2,1.5,0.25,2.3,0,0,0,0,0,0,0,1,9,9,0,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0,0,0,0,0,0,0,0,0,0,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09
Bennie Fowler\FowlBe00,28,8,2,36,23,193,8.4,0,17,2.9,24.1,0.64,5.4,1,20,0,20,20,2.5,0.1,24,8.9,213,0,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0,0,0,0,0,0,0,0,0,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17
Bobo Wilson\WilsJe00,24,6,1,11,3,35,11.7,0,14,0.5,5.8,0.27,3.2,0,0,0,0,0,0,0,3,11.7,35,0,3,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0,0,0,0,0,0,0,0,0,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08
Brandin Cooks\CookBr00,26,9,9,49,29,434,15,1,57,3.2,48.2,0.59,8.9,6,52,0,27,8.7,5.8,0.7,35,13.9,486,1,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0,0,0,0,0,0,0,0,0,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36
Breshad Perriman\PerrBr02,26,9,1,32,11,139,12.6,1,44,1.2,15.4,0.34,4.3,1,13,0,13,13,1.4,0.1,12,12.7,152,1,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0,0,0,0,0,0,0,0,0,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08
Calvin Ridley\RidlCa00,25,12,9,88,58,790,13.6,6,36,4.8,65.8,0.66,9,2,34,0,19,17,2.8,0.2,60,13.7,824,6,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18
Chester Rogers\RogeCh02,25,11,6,28,16,179,11.2,2,27,1.5,16.3,0.57,6.4,1,18,0,18,18,1.6,0.1,17,11.6,197,2,2,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0
Chris Conley\ConlCh00,27,11,9,63,33,568,17.2,2,70,3,51.6,0.52,9,0,0,0,0,0,0,0,33,17.2,568,2,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0,0,0,0,0,0,0,0,0,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09
Chris Godwin\GodwCh00,23,11,11,98,70,1071,15.3,9,71,6.4,97.4,0.71,10.9,1,8,0,8,8,0.7,0.1,71,15.2,1079,9,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0,0,0,0,0,0,0,0,0,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08
Chris Moore\MoorCh00,26,9,1,5,3,21,7,0,13,0.3,2.3,0.6,4.2,0,0,0,0,0,0,0,3,7,21,0,0,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36
Christian Blake\BlakCh00,23,5,1,21,11,91,8.3,0,13,2.2,18.2,0.52,4.3,0,0,0,0,0,0,0,11,8.3,91,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18
Christian Kirk\KirkCh01,23,8,8,72,46,508,11,3,69,5.8,63.5,0.64,7.1,5,46,0,19,9.2,5.8,0.6,51,10.9,554,3,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0,0,0,0,0,0,0,0,0,0
Cody Latimer\LatiCo00,27,10,9,27,15,180,12,1,43,1.5,18,0.56,6.7,0,0,0,0,0,0,0,15,12,180,1,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0,0,0,0,0,0,0,0,0,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17
