Player,Carries,Yards,Rush TDs,Tgts,Rec,Rec yards,Rec TDs,Fumbles,Past att,Past yds,Past rush TDs,Past tgts,Past rec,Past rec yards,Past rec TDs,Past fumbles,Opp att,Opp yds,Opp rush TDs,Opp tgts,Opp recs,Opp rec yards,Opp rec TDs,Opp fumbles,W12 Actual
Amari Cooper,0,0,0,7.666666667,5.333333333,80.91666667,0.583333333,0,0.564545455,3.833636364,0.032727273,19.85909091,12.30181818,167.73,1.13,0.143636364,0.5,3.92,0.08,21.42,12.83,144.92,0.42,0.42,
Kenny Golladay,0,0,0,7.083333333,3.916666667,79.16666667,0.75,0.083333333,0.495454545,2.898181818,0.032727273,18.18727273,11.76727273,158.4690909,0.980909091,0.080909091,0.25,1.42,0,18.67,11.5,140.42,0.58,0.17,
Mark Ingram,13.72727273,70.72727273,0.818181818,1.818181818,1.636363636,15.36363636,0.272727273,0.181818182,22.76,100.34,0.579090909,6.742727273,5.248181818,45.28090909,0.253636364,0.196363636,19.55,84.73,0.27,5.55,4.09,26.82,0,0.27,
Julio Jones,0.181818182,-0.272727273,0,9.181818182,5.818181818,86.36363636,0.363636364,0.090909091,0.66,4.311818182,0.049090909,21.36727273,13.52363636,174.3881818,1.065454545,0.105454545,1.25,10.5,0,21.67,12.58,173,1.08,0.08,
Marlon Mack,19.2,86.2,0.4,1.4,1.2,7.6,0,0,22.53272727,98.99090909,0.598181818,7.264545455,5.727272727,47.73727273,0.284545455,0.113636364,21.18,85.55,0.64,8.55,6.55,49.45,0.27,0.18,
D.J. Moore,0.272727273,3,0,9.363636364,6.181818182,82.27272727,0.272727273,0.090909091,0.696363636,4.070909091,0.024545455,20.68727273,12.88727273,171.6554545,1.081818182,0.137272727,0.82,5.18,0.09,16.45,11.82,145.55,1.18,0.18,
Le'Veon Bell,15.72727273,50.63636364,0.272727273,5.636363636,4.636363636,33.45454545,0.090909091,0.090909091,21.74909091,95.69454545,0.559090909,6.721818182,5.072727273,41.39090909,0.161818182,0.17,25.27,119.64,0.82,5.91,4.91,45.36,0.27,0.27,
Stefon Diggs,0.272727273,2.727272727,0,5.909090909,4.181818182,80,0.454545455,0.363636364,0.473636364,3.351818182,0.032727273,18.32090909,11.57,159.7954545,0.963636364,0.101818182,0.55,4.64,0,23,13.82,172.09,0.64,0.18,
Phillip Lindsay,13.36363636,64.36363636,0.454545455,3.363636364,2.545454545,16.27272727,0,0,21.47909091,96.19090909,0.656363636,7.176363636,5.469090909,43.93545455,0.251818182,0.129090909,22.82,98,0.82,6.91,5.64,45.73,0.36,0,
John Brown,0.083333333,0.333333333,0,7.75,5.083333333,73.5,0.416666667,0,0.595454545,4.183636364,0.032727273,19.27363636,11.80090909,155.2890909,1.099090909,0.09,0.67,4.08,0,17.67,10.75,136.92,0.67,0,
Cooper Kupp,0.181818182,0.363636364,0,9.454545455,6.090909091,80,0.454545455,0.181818182,0.754545455,4.991818182,0.024545455,20.76363636,12.75090909,165.5690909,0.911818182,0.177272727,0.27,0.64,0,20.36,14,178.36,1.09,0,
Carlos Hyde,15.81818182,76,0.363636364,1,0.545454545,2,0,0.363636364,20.74818182,94.07727273,0.685454545,6.672727273,5.196363636,40.27363636,0.258181818,0.136363636,18.18,78.27,0.09,6.09,4.18,30.45,0,0.36,
DJ Chark,0.181818182,1.818181818,0,8.272727273,5.090909091,75.81818182,0.727272727,0,0.734545455,4.575454545,0.024545455,19.54909091,12.25,161.81,0.958181818,0.056363636,0.82,5.91,0.09,25.64,15.55,206.09,1.64,0.18,
Jarvis Landry,0.090909091,0.909090909,0,8.818181818,5.363636364,76.63636364,0.454545455,0,0.55,3.977272727,0.023636364,20.42818182,12.19818182,152.33,0.840909091,0.218181818,0.36,3.18,0,19,11.36,156.36,1.09,0.27,
Allen Robinson,0,0,0,9,5.916666667,70.83333333,0.416666667,0,0.580909091,3.85,0.032727273,19.05727273,12.12909091,164.2736364,1.04,0.135454545,0.33,1.92,0,23.5,13.75,185.92,1,0.33,
Courtland Sutton,0.272727273,1.545454545,0,7.636363636,4.545454545,75.63636364,0.363636364,0.090909091,0.588181818,3.651818182,0.031818182,18.75181818,11.82363636,155.3945455,0.810909091,0.110909091,0.45,1.55,0,15.64,10.91,127.36,0.64,0,
DeAndre Hopkins,0.090909091,0.545454545,0,10.18181818,7.363636364,76.27272727,0.545454545,0,0.656363636,5.011818182,0.049090909,19.43818182,12.41545455,164.4409091,0.842727273,0.08,0.18,5.55,0.09,20.91,10.09,110.64,0.09,0.18,
Julian Edelman,0.545454545,2.363636364,0,10.18181818,6.909090909,73.54545455,0.363636364,0.181818182,0.586363636,3.702727273,0.031818182,19.87727273,12.31636364,160.8281818,1.081818182,0.169090909,0.45,0.73,0,19.73,12.09,162.64,1.27,0,
Travis Kelce,0,0,0,8.272727273,5.727272727,75.72727273,0.363636364,0,0.064545455,0.237272727,0,6.969090909,4.702727273,51.25818182,0.375454545,0.024545455,0.09,-0.45,0,7.45,4.64,53.09,0.73,0,
Tyler Lockett,0.363636364,-0.454545455,0,7.090909091,5.727272727,75.54545455,0.545454545,0,0.747272727,4.672727273,0.032727273,20.29,12.55636364,166.2990909,1.04,0.17,0.82,2.73,0,21,14.36,176.64,1.36,0.18,
Calvin Ridley,0.166666667,2.833333333,0,7.333333333,4.833333333,65.83333333,0.5,0,0.66,4.311818182,0.049090909,21.36727273,13.52363636,174.3881818,1.065454545,0.105454545,1.25,10.5,0,21.67,12.58,173,1.08,0.08,
Keenan Allen,0.181818182,1.909090909,0,9.727272727,6.363636364,72.36363636,0.363636364,0,0.464545455,3.147272727,0.024545455,18.71727273,11.53454545,158.8981818,0.970909091,0.094545455,0.55,6.91,0,16.64,10.27,129.36,0.73,0,
Michael Gallup,0,0,0,8.1,4.9,79.6,0.3,0,0.564545455,3.833636364,0.032727273,19.85909091,12.30181818,167.73,1.13,0.143636364,0.5,3.92,0.08,21.42,12.83,144.92,0.42,0.42,
Odell Beckham,0.272727273,0.909090909,0,8.818181818,4.909090909,70.54545455,0.181818182,0.090909091,0.55,3.977272727,0.023636364,20.42818182,12.19818182,152.33,0.840909091,0.218181818,0.36,3.18,0,19,11.36,156.36,1.09,0.27,
Miles Sanders,9,39.72727273,0.090909091,3.272727273,2.454545455,30.63636364,0.090909091,0.181818182,21.63909091,88.95727273,0.671818182,7.095454545,5.348181818,42.42636364,0.179090909,0.173636364,27.73,129.82,0.73,5.45,4.55,41.64,0.36,0.09,
David Montgomery,14.33333333,49.5,0.416666667,2.666666667,1.916666667,14.41666667,0.083333333,0.083333333,22.67090909,92.79818182,0.651818182,6.983636364,5.335454545,42.16909091,0.255454545,0.134545455,23.08,98.08,0.83,7.08,5.25,56.33,0.67,0.42,
Joe Mixon,14.90909091,54.45454545,0.090909091,2.818181818,2,14.90909091,0.272727273,0,20.80363636,88.31363636,0.606363636,6.466363636,4.816363636,38.78181818,0.162727273,0.146363636,21.45,64.64,0.73,8.09,6.45,50.91,0.09,0.09,
Marvin Jones,0.166666667,0,0,7,4.916666667,61.75,0.75,0,0.495454545,2.898181818,0.032727273,18.18727273,11.76727273,158.4690909,0.980909091,0.080909091,0.25,1.42,0,18.67,11.5,140.42,0.58,0.17,
Robert Woods,1.2,7.1,0.1,8,5.1,66.3,0,0,0.754545455,4.991818182,0.024545455,20.76363636,12.75090909,165.5690909,0.911818182,0.177272727,0.27,0.64,0,20.36,14,178.36,1.09,0,
Saquon Barkley,14.75,57.625,0.25,6.125,4.375,32.375,0.125,0.125,21.53090909,85.54090909,0.588181818,7.210909091,5.472727273,43.39909091,0.188181818,0.173636364,22.82,114.09,1.18,7.45,5.64,41.18,0.09,0.09,
Devonta Freeman,12.4,42.2,0,4.9,4.2,29.5,0.3,0.3,20.42363636,82.11363636,0.575454545,7.101818182,5.542727273,40.46909091,0.235454545,0.137272727,17.75,62.33,0.33,7.75,6.33,35.25,0.25,0.25,
Tyler Boyd,0.272727273,1.454545455,0,9.363636364,5.727272727,63.54545455,0.181818182,0.181818182,0.540909091,3.679090909,0.023636364,20.67545455,12.64545455,162.6518182,0.832727273,0.250909091,0.64,3,0,21.55,13.27,167.18,1.36,0.18,
Devin Singletary,10.88888889,61.44444444,0.222222222,3.222222222,2.222222222,17.88888889,0.222222222,0.222222222,23.06727273,96.57909091,0.588181818,6.775454545,5.273636364,42.37272727,0.18,0.18,20.75,84.75,0.75,7.83,6,48.25,0.08,0.08,
Zach Ertz,0,0,0,9.090909091,6.090909091,64.72727273,0.272727273,0.090909091,0.071818182,0.260909091,0,7.062727273,4.878181818,51.59181818,0.332727273,0.031818182,0,0,0,6.82,4.73,56.27,0.27,0,
Darren Waller,0.181818182,0.454545455,0,7.090909091,5.363636364,64.27272727,0.272727273,0,0.064545455,0.303636364,0,7.31,5.042727273,53.52636364,0.314545455,0.032727273,0,0,0,9.73,6.55,60.55,0.27,0,
DeVante Parker,0,0,0,7.545454545,4.181818182,63.18181818,0.363636364,0,0.565454545,4.199090909,0.047272727,19.61727273,12.01181818,147.4245455,0.740909091,0.190909091,0.73,6.91,0.18,19.55,11.55,166,1.27,0,
Ronald Jones,10.81818182,43.09090909,0.454545455,2.363636364,1.909090909,19.81818182,0,0.090909091,21.23090909,87.79272727,0.708181818,6.750909091,5.232727273,37.35272727,0.215454545,0.150909091,21.18,119.09,0.91,5.73,4.55,39.55,0.18,0.18,
George Kittle,0.333333333,2,0,7,5.777777778,74.44444444,0.333333333,0,0.065454545,0.364545455,0,7.224545455,5.15,60.44636364,0.57,0.024545455,0,0,0,5.64,3.91,42.45,0.18,0,
Sony Michel,15.81818182,54.54545455,0.545454545,1.363636364,0.818181818,6.727272727,0,0.090909091,22.15363636,89.25818182,0.659090909,7.002727273,5.344545455,43.13545455,0.129090909,0.137272727,19.64,87.55,0.36,8.27,7.36,61.18,0.36,0,
Mike Williams,0.1,0.2,0,6.2,3.3,66.1,0,0,0.464545455,3.147272727,0.024545455,18.71727273,11.53454545,158.8981818,0.970909091,0.094545455,0.55,6.91,0,16.64,10.27,129.36,0.73,0,
Todd Gurley,13.5,54.7,0.7,3.4,2.1,11.4,0.1,0.3,20.77090909,85.85454545,0.644545455,6.509090909,4.986363636,36.24363636,0.150909091,0.200909091,23.09,95,0.55,7.27,6.09,52.55,0.36,0.09,
Matt Breida,12.11111111,60.22222222,0.111111111,2,1.777777778,12.22222222,0.111111111,0,22.66909091,96.24818182,0.710909091,6.76,5.223636364,41.19909091,0.212727273,0.18,17.27,75,0.82,4.91,3.73,31.09,0.09,0.09,
Randall Cobb,0.272727273,1,0,5.727272727,3.818181818,57.63636364,0.272727273,0.181818182,0.564545455,3.833636364,0.032727273,19.85909091,12.30181818,167.73,1.13,0.143636364,0.5,3.92,0.08,21.42,12.83,144.92,0.42,0.42,
Mark Andrews,0,0,0,6.636363636,4.545454545,58.45454545,0.545454545,0.181818182,0.065454545,0.422727273,0,7.092727273,4.926363636,54.98363636,0.428181818,0.024545455,0,0,0,5,3.36,22.36,0.18,0.09,
D.K. Metcalf,0.181818182,1,0,6.363636364,3.454545455,57.27272727,0.454545455,0.181818182,0.747272727,4.672727273,0.032727273,20.29,12.55636364,166.2990909,1.04,0.17,0.82,2.73,0,21,14.36,176.64,1.36,0.18,
Adrian Peterson,13.4,54.3,0.1,1.3,1.1,9.8,0,0.1,21.66272727,88.66272727,0.594545455,6.854545455,5.150909091,41.27727273,0.164545455,0.158181818,21.64,107,1.45,5.55,4.09,27,0.27,0.09,
Terry McLaurin,0,0,0,6.8,4,63.8,0.5,0,0.547272727,3.734545455,0.04,20.08272727,12.12454545,155.2563636,0.969090909,0.181818182,0.55,4.64,0.09,24.36,15.82,186.27,0.73,0.09,
Frank Gore,12.16666667,46,0.166666667,1,0.833333333,7,0,0,23.06727273,96.57909091,0.588181818,6.775454545,5.273636364,42.37272727,0.18,0.18,20.75,84.75,0.75,7.83,6,48.25,0.08,0.08,
Cole Beasley,0,0,0,6.75,4.583333333,52.91666667,0.416666667,0,0.595454545,4.183636364,0.032727273,19.27363636,11.80090909,155.2890909,1.099090909,0.09,0.67,4.08,0,17.67,10.75,136.92,0.67,0,
James Conner,12.75,48.75,0.5,4.125,3.75,30.25,0.25,0.125,21.75181818,95.20727273,0.595454545,6.124545455,4.794545455,38.45454545,0.204545455,0.188181818,20.55,95.36,0.45,6.36,5,42,0.27,0.27,
Latavius Murray,8.833333333,38.66666667,0.416666667,2.75,2.25,13.75,0.083333333,0,21.23363636,87.48727273,0.691818182,6.962727273,5.435454545,40.70727273,0.200909091,0.128181818,22.67,90.33,0.58,6.83,5.08,36.92,0.25,0.08,
David Johnson,9.111111111,33.55555556,0.222222222,4.666666667,3.444444444,35.88888889,0.333333333,0.111111111,20.81454545,87.41454545,0.661818182,6.268181818,4.828181818,36.56636364,0.18,0.215454545,25,94,0.64,6.64,4.64,35,0.36,0,
Tevin Coleman,12.77777778,49.77777778,0.666666667,2.888888889,2.111111111,18.22222222,0.111111111,0,22.66909091,96.24818182,0.710909091,6.76,5.223636364,41.19909091,0.212727273,0.18,17.27,75,0.82,4.91,3.73,31.09,0.09,0.09,
Austin Hooper,0,0,0,7.444444444,6.222222222,67.55555556,0.666666667,0,0.064545455,0.115454545,0,7.377272727,5.094545455,55.74818182,0.400909091,0.04,0.08,0,0,6.33,4.67,48.5,0.25,0.08,
Jordan Howard,13.22222222,58.33333333,0.666666667,1.555555556,1.111111111,7.666666667,0.111111111,0,21.63909091,88.95727273,0.671818182,7.095454545,5.348181818,42.42636364,0.179090909,0.173636364,27.73,129.82,0.73,5.45,4.55,41.64,0.36,0.09,
Larry Fitzgerald,0,0,0,6.909090909,5,53.90909091,0.272727273,0.090909091,0.786363636,5.194545455,0.032727273,21.13727273,13.03,170.8381818,0.966363636,0.208181818,0.27,-0.36,0,20.91,13.45,162.45,1,0.36,
Will Fuller,0,0,0,7.5,5.125,73.75,0.375,0.125,0.656363636,5.011818182,0.049090909,19.43818182,12.41545455,164.4409091,0.842727273,0.08,0.18,5.55,0.09,20.91,10.09,110.64,0.09,0.18,
Duke Johnson,5.909090909,31.72727273,0.090909091,3.181818182,2.272727273,21.81818182,0.181818182,0,20.74818182,94.07727273,0.685454545,6.672727273,5.196363636,40.27363636,0.258181818,0.136363636,18.18,78.27,0.09,6.09,4.18,30.45,0,0.36,
Jamison Crowder,0.090909091,0.363636364,0,7,5,52.72727273,0.272727273,0,0.543636364,4.514545455,0.056363636,19.33909091,11.56545455,151.3581818,0.875454545,0.128181818,1.55,6.73,0,15.45,10.09,160.82,0.82,0.09,
Davante Adams,0,0,0,9.857142857,6.571428571,82.85714286,0.142857143,0,0.568181818,4.063636364,0.040909091,19.14272727,11.89363636,152.7163636,0.890909091,0.110909091,0.27,1.55,0,19.55,13.45,196.64,1.36,0.18,
A.J. Brown,0.090909091,-0.181818182,0,4.545454545,2.818181818,52.81818182,0.363636364,0.090909091,0.63,4.728181818,0.04,19.61454545,12.40545455,158.3918182,0.849090909,0.094545455,0.73,7.45,0.18,18.18,12.36,162.64,0.82,0,
Chris Conley,0,0,0,5.727272727,3,51.63636364,0.181818182,0,0.734545455,4.575454545,0.024545455,19.54909091,12.25,161.81,0.958181818,0.056363636,0.82,5.91,0.09,25.64,15.55,206.09,1.64,0.18,
Curtis Samuel,0.909090909,7.818181818,0.090909091,7.090909091,3.545454545,43.27272727,0.363636364,0,0.696363636,4.070909091,0.024545455,20.68727273,12.88727273,171.6554545,1.081818182,0.137272727,0.82,5.18,0.09,16.45,11.82,145.55,1.18,0.18,
Tyreek Hill,0.571428571,2.571428571,0,8,4.714285714,77.57142857,0.714285714,0,0.591818182,3.655454545,0.024545455,19.37727273,12.20818182,163.7781818,0.885454545,0.111818182,0.45,3.73,0.09,18.36,11.55,180.45,1.18,0.09,
Deebo Samuel,0.5,3.7,0.1,5.5,4,52.3,0.2,0.1,0.611818182,3.456363636,0.024545455,20.17181818,12.86,168.8336364,0.984545455,0.139090909,0.55,3.27,0,23.55,14.09,178,0.55,0.36,
LeSean McCoy,7.9,40,0.3,2.8,2.4,15.7,0.1,0.3,21.20545455,92.76090909,0.653636364,6.874545455,5.404545455,43.65,0.273636364,0.128181818,21.27,87.09,0.45,7.36,5.64,51.18,0.45,0,
Christian Kirk,0.625,5.75,0,9,5.75,63.5,0.375,0,0.786363636,5.194545455,0.032727273,21.13727273,13.03,170.8381818,0.966363636,0.208181818,0.27,-0.36,0,20.91,13.45,162.45,1,0.36,
Sammy Watkins,0.222222222,1.333333333,0,7.555555556,4.666666667,59.77777778,0.333333333,0.222222222,0.591818182,3.655454545,0.024545455,19.37727273,12.20818182,163.7781818,0.885454545,0.111818182,0.45,3.73,0.09,18.36,11.55,180.45,1.18,0.09,
James White,3.9,12.9,0.1,6.5,4.9,41.4,0.1,0,22.15363636,89.25818182,0.659090909,7.002727273,5.344545455,43.13545455,0.129090909,0.137272727,19.64,87.55,0.36,8.27,7.36,61.18,0.36,0,
Jamaal Williams,7.6,33.6,0.1,3.7,3.2,20.1,0.5,0,21.9,92.50727273,0.698181818,6.992727273,5.253636364,42.92636364,0.255454545,0.142727273,24.82,102.27,0.73,6.27,5,42.64,0,0.09,
Greg Olsen,0,0,0,6.181818182,4.090909091,48.18181818,0.181818182,0,0.031818182,0.107272727,0,7.031818182,4.836363636,54.86909091,0.465454545,0.023636364,0.18,0,0,6.91,4.91,54.18,0.45,0,
JuJu Smith-Schuster,0,0,0,6,3.8,52.4,0.3,0.1,0.752727273,4.604545455,0.032727273,19.10727273,11.68545455,151.3218182,0.803636364,0.155454545,0.82,5.09,0,20,11.82,147.18,0.91,0.09,
Marquise Brown,0,0,0,6.444444444,3.888888889,57.66666667,0.666666667,0,0.610909091,3.349090909,0.008181818,19.05636364,11.62727273,155.0654545,0.934545455,0.114545455,1.18,8.45,0.09,18.73,10.55,119.36,0.82,0.36,
Danny Amendola,0,0,0,6.272727273,4.090909091,45.90909091,0.090909091,0,0.495454545,2.898181818,0.032727273,18.18727273,11.76727273,158.4690909,0.980909091,0.080909091,0.25,1.42,0,18.67,11.5,140.42,0.58,0.17,
Dede Westbrook,0.4,2,0,7,4.4,48.4,0.1,0.1,0.734545455,4.575454545,0.024545455,19.54909091,12.25,161.81,0.958181818,0.056363636,0.82,5.91,0.09,25.64,15.55,206.09,1.64,0.18,
Auden Tate,0,0,0,6.9,3.5,49.3,0.1,0.1,0.540909091,3.679090909,0.023636364,20.67545455,12.64545455,162.6518182,0.832727273,0.250909091,0.64,3,0,21.55,13.27,167.18,1.36,0.18,
Anthony Miller,0.083333333,-0.083333333,0,5.25,3.166666667,40.75,0,0.083333333,0.580909091,3.85,0.032727273,19.05727273,12.12909091,164.2736364,1.04,0.135454545,0.33,1.92,0,23.5,13.75,185.92,1,0.33,
Hunter Henry,0,0,0,7.714285714,5.571428571,69.57142857,0.428571429,0,0.015454545,0.163636364,0,7.440909091,5.134545455,54.36090909,0.406363636,0.016363636,0,0,0,7.45,5.36,53.64,0.27,0,
Brandin Cooks,0.666666667,5.777777778,0,5.444444444,3.222222222,48.22222222,0.111111111,0,0.754545455,4.991818182,0.024545455,20.76363636,12.75090909,165.5690909,0.911818182,0.177272727,0.27,0.64,0,20.36,14,178.36,1.09,0,
Melvin Gordon,14.28571429,52.71428571,0.571428571,3.714285714,2.571428571,16,0.142857143,0.285714286,22.72363636,97.15090909,0.638181818,7.428181818,5.75,47.10181818,0.272727273,0.16,24.55,94.64,0.64,6.82,5.45,36.73,0.09,0.18,
Tyrell Williams,0,0,0,5.444444444,3.555555556,53.33333333,0.555555556,0,0.59,3.320909091,0.016363636,18.47,11.65,155.2545455,0.912727273,0.094545455,0.27,2.36,0,16.45,9.82,131.18,0.82,0,
Evan Engram,0.375,0.875,0,8.5,5.5,58.375,0.375,0,0.079090909,0.276363636,0,7.123636364,4.986363636,53.00909091,0.407272727,0.022727273,0,0,0,7.91,5.73,68.73,0.55,0.09,
James Washington,0,0,0,5,2.6,46.7,0.2,0.1,0.752727273,4.604545455,0.032727273,19.10727273,11.68545455,151.3218182,0.803636364,0.155454545,0.82,5.09,0,20,11.82,147.18,0.91,0.09,
Golden Tate,0.142857143,2.285714286,0,8.142857143,5.142857143,64.28571429,0.571428571,0.142857143,0.542727273,3.493636364,0.031818182,20.44,12.60636364,157.2327273,0.914545455,0.165454545,0.45,1.73,0,16.36,9.73,163.64,0.64,0.09,
Damien Williams,9.222222222,34.33333333,0.333333333,3,2.555555556,17.33333333,0.111111111,0.111111111,21.20545455,92.76090909,0.653636364,6.874545455,5.404545455,43.65,0.273636364,0.128181818,21.27,87.09,0.45,7.36,5.64,51.18,0.45,0,
Darius Slayton,0,0,0,5.888888889,3.444444444,51.22222222,0.555555556,0,0.542727273,3.493636364,0.031818182,20.44,12.60636364,157.2327273,0.914545455,0.165454545,0.45,1.73,0,16.36,9.73,163.64,0.64,0.09,
Jared Cook,0,0,0,5.3,3.2,45.9,0.4,0,0.031818182,0.122727273,0,7.297272727,5.08,57.53,0.469090909,0.015454545,0,0,0,6.75,4.25,49.42,0.33,0,
Mecole Hardman,0.272727273,0.727272727,0,3.363636364,2.090909091,40.90909091,0.454545455,0.181818182,0.591818182,3.655454545,0.024545455,19.37727273,12.20818182,163.7781818,0.885454545,0.111818182,0.45,3.73,0.09,18.36,11.55,180.45,1.18,0.09,
Tarik Cohen,3.916666667,12.5,0,6.166666667,4.5,25.5,0.25,0,22.67090909,92.79818182,0.651818182,6.983636364,5.335454545,42.16909091,0.255454545,0.134545455,23.08,98.08,0.83,7.08,5.25,56.33,0.67,0.42,
Robby Anderson,0,0,0,5.272727273,2.636363636,40.45454545,0.272727273,0,0.543636364,4.514545455,0.056363636,19.33909091,11.56545455,151.3581818,0.875454545,0.128181818,1.55,6.73,0,15.45,10.09,160.82,0.82,0.09,
Marquez Valdes-Scantling,0.181818182,0.818181818,0,4.090909091,2.090909091,38.81818182,0.181818182,0,0.568181818,4.063636364,0.040909091,19.14272727,11.89363636,152.7163636,0.890909091,0.110909091,0.27,1.55,0,19.55,13.45,196.64,1.36,0.18,
Kerryon Johnson,15.33333333,51.33333333,0.333333333,2.333333333,1.5,21,0.166666667,0.166666667,22.75090909,96.18545455,0.69,7.272727273,5.562727273,46.12,0.219090909,0.104545455,23.33,84.92,0.83,7.92,6.17,42.33,0.08,0.08,
Preston Williams,0,0,0,7.5,4,53.5,0.375,0.25,0.565454545,4.199090909,0.047272727,19.61727273,12.01181818,147.4245455,0.740909091,0.190909091,0.73,6.91,0.18,19.55,11.55,166,1.27,0,
Jason Witten,0,0,0,5.333333333,4,34.83333333,0.25,0.083333333,0.088181818,0.278181818,0,6.439090909,4.416363636,48.24363636,0.299090909,0.031818182,0,0,0,4.92,3.42,31.58,0.17,0,
Diontae Johnson,0.181818182,0.727272727,0,5.090909091,3.181818182,37.18181818,0.272727273,0.272727273,0.752727273,4.604545455,0.032727273,19.10727273,11.68545455,151.3218182,0.803636364,0.155454545,0.82,5.09,0,20,11.82,147.18,0.91,0.09,
Alex Erickson,0.363636364,2.545454545,0,4.636363636,2.545454545,35.09090909,0,0.090909091,0.540909091,3.679090909,0.023636364,20.67545455,12.64545455,162.6518182,0.832727273,0.250909091,0.64,3,0,21.55,13.27,167.18,1.36,0.18,
Gerald Everett,0.090909091,0,0,5.363636364,3.363636364,37.09090909,0.181818182,0,0.04,0.29,0,6.579090909,4.605454545,50.26,0.371818182,0.031818182,0,0,0,8.64,6.55,79.18,1.09,0,
J.D. McKissic,3,16.75,0,2.75,2.25,17.16666667,0.083333333,0,22.75090909,96.18545455,0.69,7.272727273,5.562727273,46.12,0.219090909,0.104545455,23.33,84.92,0.83,7.92,6.17,42.33,0.08,0.08,
Corey Davis,0,0,0,4.8,3,40.3,0.2,0.1,0.63,4.728181818,0.04,19.61454545,12.40545455,158.3918182,0.849090909,0.094545455,0.73,7.45,0.18,18.18,12.36,162.64,0.82,0,
