Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Robert Woods,54.61176470588235,0.2823529411764706,0.047058823529411764,4.0588235294117645,6.588235294117647,0.29411764705882354,23.5,2.2470588235294118,52.36470588235294,12.883333333333333,0.27058823529411763,2.7294117647058824,61.26666666666666,0.011764705882352941,0.12941176470588237,13.833333333333334,49.666666666666664,4.716666666666667,4.352941176470588,12.566666666666665,86.0,0.4375,0.0,5.375,8.125,1.1875,26,9.8125,76.1875,14.2,0.375,4.625,66.2,0.0625,0.5625,56.0,39.0,8.3,6.5625,13.1
Travis Kelce,65.475,0.4,0.1,5.125,7.2375,0.0375,26.5,0.025,65.45,10.633333333333333,0.4,3.3625,59.36666666666667,0.0,0.025,-0.16666666666666666,40.5,-0.25,5.1625,10.566666666666668,83.5,0.625,0.125,6.4375,9.375,0.0,29,0.0,83.5,13.0,0.625,4.6875,68.7,0.0,0.0,0,43.0,0,6.4375,13.0
Keenan Allen,68.86842105263158,0.42105263157894735,0.13157894736842105,5.815789473684211,8.473684210526315,0.0,22.5,0.0,68.86842105263158,11.55,0.42105263157894735,3.5526315789473686,73.05,0.0,0.0,0.0,32.75,0.0,5.815789473684211,11.55,63.0,0.0,0.0,6.0,7.0,0.0,24,0.0,63.0,10.5,0.0,6.0,85.7,0.0,0.0,0,15.0,0,6.0,10.5
D.J. Moore,60.0,0.125,0.25,3.4375,5.125,0.8125,21.0,10.75,49.25,14.3,0.125,2.0625,67.1,0.0,0.375,32.0,82.0,13.2,4.25,14.1,60.0,0.125,0.25,3.4375,5.125,0.8125,21,10.75,49.25,14.3,0.125,2.0625,67.1,0.0,0.375,32.0,82.0,13.2,4.25,14.1
Phillip Lindsay,85.2,0.6666666666666666,0.0,2.3333333333333335,3.1333333333333333,12.8,24.0,69.13333333333334,16.066666666666666,6.9,0.06666666666666667,0.8,74.5,0.6,3.2666666666666666,65.0,29.0,5.4,15.133333333333333,5.6,85.2,0.6666666666666666,0.0,2.3333333333333335,3.1333333333333333,12.8,24,69.13333333333334,16.066666666666666,6.9,0.06666666666666667,0.8,74.5,0.6,3.2666666666666666,65.0,29.0,5.4,15.133333333333333,5.6
DeVante Parker,41.05555555555556,0.16666666666666666,0.018518518518518517,3.0185185185185186,5.185185185185185,0.0,23.5,0.0,41.05555555555556,14.249999999999998,0.16666666666666666,1.9074074074074074,56.725,0.0,0.0,0.0,46.75,0.0,3.0185185185185186,14.249999999999998,28.09090909090909,0.09090909090909091,0.0,2.1818181818181817,4.2727272727272725,0.0,25,0.0,28.09090909090909,12.9,0.09090909090909091,1.2727272727272727,51.1,0.0,0.0,0,46.0,0,2.1818181818181817,12.9
Amari Cooper,64.40983606557377,0.4098360655737705,0.09836065573770492,4.557377049180328,7.622950819672131,0.11475409836065574,22.5,0.3442622950819672,64.06557377049181,14.1,0.4098360655737705,2.9836065573770494,59.6,0.0,0.03278688524590164,4.25,77.25,3.25,4.672131147540983,13.8,68.33333333333333,0.4666666666666667,0.13333333333333333,5.0,7.133333333333334,0.13333333333333333,24,1.3333333333333333,67.0,13.4,0.4666666666666667,3.8666666666666667,70.1,0.0,0.06666666666666667,11.0,90.0,10.0,5.133333333333334,13.3
Stefon Diggs,65.2909090909091,0.43636363636363634,0.03636363636363636,5.490909090909091,8.0,0.43636363636363634,23.5,1.7818181818181817,63.50909090909091,11.975000000000001,0.43636363636363634,3.0727272727272728,68.2,0.0,0.10909090909090909,12.75,55.0,3.8499999999999996,5.927272727272728,11.375,72.2,0.6,0.0,6.8,9.933333333333334,0.6666666666666666,25,4.133333333333334,68.06666666666666,10.0,0.6,3.2666666666666666,68.5,0.0,0.2,20.0,75.0,6.2,7.466666666666667,9.7
Kenny Golladay,59.88461538461539,0.3076923076923077,0.038461538461538464,3.769230769230769,6.423076923076923,0.07692307692307693,24.5,0.6538461538461539,59.23076923076923,16.1,0.3076923076923077,2.8076923076923075,58.55,0.0,0.0,8.5,57.0,8.5,3.8461538461538463,15.95,71.4,0.3333333333333333,0.06666666666666667,4.666666666666667,7.933333333333334,0.06666666666666667,25,0.5333333333333333,70.86666666666666,15.2,0.3333333333333333,3.6666666666666665,58.8,0.0,0.0,8.0,60.0,8.0,4.733333333333333,15.1
Jarvis Landry,64.9125,0.35,0.1875,6.0125,8.9875,0.3625,24.0,2.2375,62.675,10.48,0.325,3.3625,67.42,0.025,0.1375,16.6,49.2,4.14,6.375,10.26,64.75,0.3125,0.0625,5.0625,9.3125,0.1875,26,3.75,61.0,12.0,0.25,2.75,54.4,0.0625,0.125,51.0,51.0,20.0,5.25,12.3
DeAndre Hopkins,78.21052631578948,0.49473684210526314,0.07368421052631578,5.557894736842106,9.452631578947368,0.010526315789473684,23.5,-0.07368421052631578,78.28421052631579,14.216666666666669,0.49473684210526314,4.094736842105263,58.69999999999999,0.0,0.0,-1.1666666666666667,62.5,-1.1666666666666667,5.568421052631579,14.183333333333335,97.8125,0.6875,0.125,7.1875,10.1875,0.0625,26,-0.4375,98.25,13.7,0.6875,5.3125,70.6,0.0,0.0,-7.0,49.0,-7.0,7.25,13.5
Marlon Mack,61.30769230769231,0.5384615384615384,0.11538461538461539,1.4615384615384615,2.269230769230769,11.076923076923077,21.5,48.69230769230769,12.615384615384615,8.399999999999999,0.07692307692307693,0.5,64.5,0.46153846153846156,3.076923076923077,42.0,31.5,4.25,12.538461538461538,4.949999999999999,84.25,0.8333333333333334,0.16666666666666666,1.4166666666666667,2.1666666666666665,16.25,22,75.66666666666667,8.583333333333334,6.1,0.08333333333333333,0.25,65.4,0.75,5.0,49.0,29.0,4.7,17.666666666666668,4.8
Cooper Kupp,63.47826086956522,0.4782608695652174,0.043478260869565216,4.434782608695652,6.478260869565218,0.17391304347826086,24.5,1.0869565217391304,62.391304347826086,14.1,0.4782608695652174,2.9130434782608696,69.35,0.0,0.13043478260869565,6.0,67.0,3.15,4.608695652173913,13.7,73.875,0.75,0.0,5.0,6.875,0.5,25,3.125,70.75,14.2,0.75,3.125,72.7,0.0,0.375,12.0,70.0,6.3,5.5,13.4
Kenyan Drake,44.166666666666664,0.3125,0.10416666666666667,1.9583333333333333,2.7291666666666665,5.958333333333333,23.0,28.291666666666668,15.875,7.2,0.125,0.6666666666666666,76.43333333333332,0.1875,1.2083333333333333,55.0,36.0,4.8999999999999995,7.916666666666667,5.533333333333334,63.25,0.5625,0.125,3.3125,4.5625,7.5,24,33.4375,29.8125,9.0,0.3125,1.4375,72.6,0.25,1.4375,54.0,52.0,4.5,10.8125,5.8
Mike Evans,79.25974025974025,0.5194805194805194,0.05194805194805195,5.12987012987013,9.311688311688311,0.0,23.0,0.0,79.25974025974025,15.48,0.5194805194805194,4.077922077922078,55.14,0.0,0.0,0.0,56.6,0.0,5.12987012987013,15.48,95.25,0.5,0.125,5.375,8.625,0.0,25,0.0,95.25,17.7,0.5,4.25,62.3,0.0,0.0,0,72.0,0,5.375,17.7
Darren Waller,9.045454545454545,0.09090909090909091,0.0,0.8181818181818182,1.3181818181818181,0.045454545454545456,24.333333333333332,0.9545454545454546,8.090909090909092,10.0,0.09090909090909091,0.5454545454545454,64.03333333333333,0.0,0.045454545454545456,7.0,25.333333333333332,7.0,0.8636363636363636,10.4,24.0,0.0,0.0,1.5,1.5,0.25,26,5.25,18.75,12.5,0.0,1.0,100.0,0.0,0.25,21.0,44.0,21.0,1.75,13.7
Allen Robinson,64.48214285714286,0.4642857142857143,0.03571428571428571,4.589285714285714,8.535714285714286,0.017857142857142856,23.0,0.16071428571428573,64.32142857142857,14.34,0.4642857142857143,3.2142857142857144,63.82000000000001,0.0,0.0,1.8,49.2,1.8,4.607142857142857,14.319999999999999,58.69230769230769,0.3076923076923077,0.07692307692307693,4.230769230769231,7.230769230769231,0.07692307692307693,25,0.6923076923076923,58.0,13.7,0.3076923076923077,3.1538461538461537,58.5,0.0,0.0,9.0,43.0,9.0,4.3076923076923075,13.6
Julian Edelman,50.03478260869565,0.2608695652173913,0.19130434782608696,4.339130434782609,6.51304347826087,0.41739130434782606,27.11111111111111,3.1652173913043478,46.869565217391305,10.722222222222221,0.2608695652173913,2.5565217391304347,62.900000000000006,0.0,0.23478260869565218,16.0,46.77777777777778,6.9,4.756521739130434,10.077777777777776,79.75,0.5,0.08333333333333333,6.166666666666667,9.0,0.75,32,8.916666666666666,70.83333333333333,11.5,0.5,5.25,68.5,0.0,0.5833333333333334,20.0,36.0,11.9,6.916666666666667,11.5
Courtland Sutton,43.9375,0.25,0.0,2.625,5.25,0.0625,23.0,-0.0625,44.0,16.8,0.25,1.875,50.0,0.0,0.0,-1.0,42.0,-1.0,2.6875,16.3,43.9375,0.25,0.0,2.625,5.25,0.0625,23,-0.0625,44.0,16.8,0.25,1.875,50.0,0.0,0.0,-1.0,42.0,-1.0,2.6875,16.3
Carlos Hyde,61.984375,0.453125,0.171875,1.859375,2.625,12.921875,26.0,51.5625,10.421875,5.14,0.046875,0.515625,71.92,0.40625,2.59375,36.0,14.6,3.9799999999999995,14.78125,4.140000000000001,43.142857142857146,0.35714285714285715,0.14285714285714285,0.7142857142857143,1.1428571428571428,12.285714285714286,28,40.785714285714285,2.357142857142857,3.3,0.0,0.0,62.5,0.35714285714285715,1.9285714285714286,22.0,9.0,3.3,13.0,3.3
Michael Gallup,31.6875,0.125,0.0,2.0625,4.25,0.0,22.0,0.0,31.6875,15.4,0.125,1.625,48.5,0.0,0.0,0.0,49.0,0.0,2.0625,15.4,31.6875,0.125,0.0,2.0625,4.25,0.0,22,0.0,31.6875,15.4,0.125,1.625,48.5,0.0,0.0,0,49.0,0,2.0625,15.4
George Kittle,61.354838709677416,0.22580645161290322,0.0,4.225806451612903,6.419354838709677,0.03225806451612903,24.5,0.3225806451612903,61.03225806451613,13.8,0.22580645161290322,2.7096774193548385,66.5,0.0,0.03225806451612903,5.0,64.5,5.0,4.258064516129032,13.8,86.6875,0.3125,0.0,5.5,8.5,0.0625,25,0.625,86.0625,15.6,0.3125,3.75,64.7,0.0,0.0625,10.0,85.0,10.0,5.5625,15.6
Tyler Boyd,47.925,0.25,0.025,3.8,5.525,0.15,23.0,1.525,46.4,11.633333333333333,0.25,2.525,68.63333333333334,0.0,0.05,14.666666666666666,42.666666666666664,5.333333333333333,3.95,11.6,73.64285714285714,0.5,0.0,5.428571428571429,7.714285714285714,0.14285714285714285,24,0.21428571428571427,73.42857142857143,13.5,0.5,3.857142857142857,70.4,0.0,0.0,5.0,49.0,1.5,5.571428571428571,13.2
John Brown,45.416666666666664,0.3055555555555556,0.027777777777777776,2.986111111111111,5.944444444444445,0.1527777777777778,26.0,0.5555555555555556,44.861111111111114,14.88,0.3055555555555556,2.0972222222222223,49.28000000000001,0.0,0.041666666666666664,7.6,59.2,5.32,3.138888888888889,14.36,44.9375,0.3125,0.0,2.625,6.0625,0.1875,28,0.25,44.6875,17.0,0.3125,1.75,43.3,0.0,0.0,3.0,71.0,1.3,2.8125,16.0
Devonta Freeman,78.11111111111111,0.5873015873015873,0.14285714285714285,3.142857142857143,4.015873015873016,12.174603174603174,24.0,52.63492063492063,25.476190476190474,7.4799999999999995,0.1111111111111111,1.0952380952380953,77.5,0.47619047619047616,3.238095238095238,41.8,31.6,4.38,15.317460317460318,5.04,45.5,0.0,0.0,2.5,3.5,7.0,26,34.0,11.5,4.6,0.0,0.0,71.4,0.0,1.0,20.0,14.0,4.9,9.5,4.8
Todd Gurley,110.86206896551724,0.9655172413793104,0.1896551724137931,3.2241379310344827,4.344827586206897,17.96551724137931,22.5,78.39655172413794,32.46551724137931,9.675,0.1724137931034483,1.4482758620689655,75.32499999999999,0.7931034482758621,4.137931034482759,47.0,50.0,4.4,21.189655172413794,5.225,130.78571428571428,1.5,0.07142857142857142,4.214285714285714,5.785714285714286,18.285714285714285,24,89.35714285714286,41.42857142857143,9.8,0.2857142857142857,1.9285714285714286,72.8,1.2142857142857142,5.357142857142857,36.0,56.0,4.9,22.5,5.8
Tyler Lockett,48.285714285714285,0.31746031746031744,0.047619047619047616,3.0793650793650795,4.380952380952381,0.5396825396825397,24.5,4.142857142857143,44.142857142857146,14.200000000000001,0.30158730158730157,1.873015873015873,70.2,0.015873015873015872,0.20634920634920634,30.75,58.0,8.525,3.619047619047619,13.3,64.625,0.625,0.125,3.5625,4.375,0.8125,26,4.3125,60.3125,16.9,0.625,2.5,81.4,0.0,0.1875,18.0,52.0,5.3,4.375,14.8
Odell Beckham,94.0677966101695,0.7457627118644068,0.13559322033898305,6.610169491525424,10.542372881355933,0.2542372881355932,24.0,1.2542372881355932,92.8135593220339,13.74,0.7457627118644068,4.338983050847458,62.74000000000001,0.0,0.0847457627118644,8.8,68.2,5.76,6.864406779661017,13.440000000000001,89.25,0.5,0.16666666666666666,6.416666666666667,10.333333333333334,0.4166666666666667,26,1.5833333333333333,87.66666666666667,13.7,0.5,4.166666666666667,62.1,0.0,0.16666666666666666,11.0,51.0,3.8,6.833333333333333,13.1
Adrian Peterson,104.30201342281879,0.7516778523489933,0.30201342281879195,1.825503355704698,2.5436241610738257,18.959731543624162,27.5,89.38255033557047,14.919463087248323,7.8833333333333355,0.040268456375838924,0.6510067114093959,69.14999999999999,0.7114093959731543,4.12751677852349,60.416666666666664,30.583333333333332,4.35,20.78523489932886,4.666666666666667,78.125,0.5,0.1875,1.25,1.625,15.6875,33,65.125,13.0,10.4,0.0625,0.5625,76.9,0.4375,2.9375,90.0,52.0,4.2,16.9375,4.6
Ronald Jones,8.555555555555555,0.1111111111111111,0.0,0.7777777777777778,1.0,2.5555555555555554,21.0,4.888888888888889,3.6666666666666665,4.7,0.0,0.2222222222222222,77.8,0.1111111111111111,0.2222222222222222,9.0,15.0,1.9,3.3333333333333335,2.6,8.555555555555555,0.1111111111111111,0.0,0.7777777777777778,1.0,2.5555555555555554,21,4.888888888888889,3.6666666666666665,4.7,0.0,0.2222222222222222,77.8,0.1111111111111111,0.2222222222222222,9.0,15.0,1.9,3.3333333333333335,2.6
DJ Chark,15.818181818181818,0.0,0.09090909090909091,1.2727272727272727,2.909090909090909,0.0,22.0,0.0,15.818181818181818,12.4,0.0,0.5454545454545454,43.8,0.0,0.0,0.0,38.0,0.0,1.2727272727272727,12.4,15.818181818181818,0.0,0.09090909090909091,1.2727272727272727,2.909090909090909,0.0,22,0.0,15.818181818181818,12.4,0.0,0.5454545454545454,43.8,0.0,0.0,0,38.0,0,1.2727272727272727,12.4
Sony Michel,75.46153846153847,0.46153846153846156,0.07692307692307693,0.5384615384615384,0.8461538461538461,16.076923076923077,23.0,71.61538461538461,3.8461538461538463,7.1,0.0,0.23076923076923078,63.6,0.46153846153846156,5.615384615384615,34.0,13.0,4.5,16.615384615384617,4.5,75.46153846153847,0.46153846153846156,0.07692307692307693,0.5384615384615384,0.8461538461538461,16.076923076923077,23,71.61538461538461,3.8461538461538463,7.1,0.0,0.23076923076923078,63.6,0.46153846153846156,5.615384615384615,34.0,13.0,4.5,16.615384615384617,4.5
Mike Williams,30.26923076923077,0.4230769230769231,0.0,2.076923076923077,3.423076923076923,0.2692307692307692,23.5,1.0769230769230769,29.192307692307693,12.0,0.38461538461538464,1.8846153846153846,56.5,0.038461538461538464,0.07692307692307693,9.5,37.5,2.0,2.3461538461538463,11.2,43.25,0.6875,0.0,2.6875,4.125,0.4375,24,1.75,41.5,15.4,0.625,2.625,65.2,0.0625,0.125,19.0,55.0,4.0,3.125,13.8
Davante Adams,56.71621621621622,0.527027027027027,0.02702702702702703,4.702702702702703,7.662162162162162,0.0,24.0,0.0,56.71621621621622,11.84,0.527027027027027,2.689189189189189,60.339999999999996,0.0,0.0,0.0,52.6,0.0,4.702702702702703,11.84,92.4,0.8666666666666667,0.0,7.4,11.266666666666667,0.0,26,0.0,92.4,12.5,0.8666666666666667,4.266666666666667,65.7,0.0,0.0,0,57.0,0,7.4,12.5
Raheem Mostert,9.470588235294118,0.029411764705882353,0.08823529411764706,0.17647058823529413,0.20588235294117646,1.2058823529411764,24.5,8.735294117647058,0.7352941176470589,1.05,0.0,0.029411764705882353,21.425,0.029411764705882353,0.4117647058823529,18.5,5.75,4.675,1.3823529411764706,4.55,31.77777777777778,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.7777777777777778,3.7777777777777777,26,29.0,2.7777777777777777,4.2,0.0,0.1111111111111111,85.7,0.1111111111111111,1.4444444444444444,52.0,23.0,7.7,4.444444444444445,7.2
Zach Ertz,53.043956043956044,0.31868131868131866,0.04395604395604396,4.802197802197802,6.923076923076923,0.0,25.5,0.0,53.043956043956044,11.35,0.31868131868131866,2.934065934065934,68.45,0.0,0.0,0.0,41.666666666666664,0.0,4.802197802197802,11.35,72.6875,0.5,0.0625,7.25,9.75,0.0,28,0.0,72.6875,10.0,0.5,4.5,74.4,0.0,0.0,0,34.0,0,7.25,10.0
Melvin Gordon,83.29629629629629,0.4444444444444444,0.2962962962962963,2.740740740740741,3.4814814814814814,16.22222222222222,22.5,60.666666666666664,22.62962962962963,8.0,0.07407407407407407,1.0740740740740742,80.55000000000001,0.37037037037037035,3.6296296296296298,37.5,26.5,3.7,18.962962962962962,4.3,108.92307692307692,0.9230769230769231,0.15384615384615385,3.1538461538461537,4.384615384615385,19.53846153846154,23,76.6923076923077,32.23076923076923,10.2,0.15384615384615385,1.6153846153846154,71.9,0.7692307692307693,4.769230769230769,48.0,35.0,3.9,22.692307692307693,4.8
James White,47.93650793650794,0.4126984126984127,0.0,3.9365079365079363,5.396825396825397,3.2857142857142856,24.0,13.587301587301587,34.34920634920635,8.08,0.30158730158730157,1.8571428571428572,78.47999999999999,0.1111111111111111,0.6825396825396826,14.4,41.8,3.9,7.222222222222222,6.340000000000001,73.5,0.75,0.0,5.4375,7.6875,5.875,26,26.5625,46.9375,8.6,0.4375,2.875,70.7,0.3125,1.5625,27.0,42.0,4.5,11.3125,6.5
Calvin Ridley,53.0,0.625,0.125,4.0,5.75,0.375,24.0,1.6875,51.3125,12.8,0.625,2.4375,69.6,0.0,0.0625,9.0,75.0,4.5,4.375,12.1,53.0,0.625,0.125,4.0,5.75,0.375,24,1.6875,51.3125,12.8,0.625,2.4375,69.6,0.0,0.0625,9.0,75.0,4.5,4.375,12.1
Tyreek Hill,79.40425531914893,0.6170212765957447,0.1276595744680851,4.74468085106383,6.914893617021277,1.3404255319148937,23.0,10.148936170212766,69.25531914893617,14.166666666666666,0.5319148936170213,2.9148936170212765,69.46666666666667,0.0851063829787234,0.46808510638297873,39.666666666666664,67.66666666666667,7.166666666666667,6.085106382978723,12.866666666666667,101.875,0.8125,0.0,5.4375,8.5625,1.375,24,9.4375,92.4375,17.0,0.75,4.125,63.5,0.0625,0.5,33.0,75.0,6.9,6.8125,15.0
