Pharoh Cooper,24,11,1,29,22,205,9.3,1,8,28,2,18.6,0.76,7.1,1,2,0,0,2,2,0.2,0.1,23,9,207,1.21,12.07,9.94,0.00,22.07,13.14,163.29,12.42,0.79,0.14
Robert Davis,24,4,2,2,1,11,11,0,1,11,0.3,2.8,0.5,5.5,0,0,0,0,0,0,0,0,1,11,11,0.64,3.14,4.89,0.00,18.36,11.14,136.86,12.28,0.86,0.00
Zay Jones,24,13,7,40,22,181,8.2,0,9,23,1.7,13.9,0.55,4.5,1,3,0,0,3,3,0.2,0.1,23,8,184,0.57,2.14,3.75,0.00,15.43,10.86,124.07,11.43,0.64,0.00
Eric Tomlinson,27,6,3,1,1,1,1,0,0,1,0.2,0.2,1,1,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,5.93,3.93,44.21,11.25,0.43,0.00
Trevor Davis,26,12,4,11,8,111,13.9,0,4,28,0.7,9.3,0.73,10.1,4,73,1,2,60,18.3,6.1,0.3,12,15.3,184,1.36,6.86,5.05,0.00,16.43,9.86,148.64,15.08,0.71,0.07
Alfred Morris,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,4,4,4,1,1,4,4,18.79,76.07,4.05,1.00,6.93,5.64,51.64,9.15,0.07,0.36
Andy Isabella,23,13,1,13,9,189,21,1,4,88,0.7,14.5,0.69,14.5,4,15,0,0,6,3.8,1.2,0.3,13,15.7,204,1.21,12.07,9.94,0.00,22.07,13.14,163.29,12.42,0.79,0.14
Charles Clay,30,14,9,23,17,221,13,1,11,47,1.2,15.8,0.74,9.6,0,0,0,0,0,0,0,0,17,13,221,0.00,0.00,0.00,0.00,8.93,6.14,67.21,10.94,0.43,0.07
Chase Edmonds,23,11,2,21,12,105,8.8,1,5,31,1.1,9.5,0.57,5,59,304,4,12,37,5.2,27.6,5.4,71,5.8,409,18.79,76.07,4.05,1.00,6.93,5.64,51.64,9.15,0.07,0.36
Christian Kirk,23,11,11,93,61,649,10.6,3,29,69,5.5,59,0.66,7,7,78,0,3,28,11.1,7.1,0.6,68,10.7,727,1.21,12.07,9.94,0.00,22.07,13.14,163.29,12.42,0.79,0.14
Damiere Byrd,26,9,3,37,24,274,11.4,0,11,58,2.7,30.4,0.65,7.4,0,0,0,0,0,0,0,0,24,11.4,274,1.21,12.07,9.94,0.00,22.07,13.14,163.29,12.42,0.79,0.14
Darrell Daniels,25,10,0,2,1,4,4,0,1,4,0.1,0.4,0.5,2,0,0,0,0,0,0,0,0,1,4,4,0.00,0.00,0.00,0.00,8.93,6.14,67.21,10.94,0.43,0.07
David Johnson,28,12,8,46,35,366,10.5,4,17,31,2.9,30.5,0.76,8,92,342,2,20,18,3.7,28.5,7.7,127,5.6,708,18.79,76.07,4.05,1.00,6.93,5.64,51.64,9.15,0.07,0.36
KeeSean Johnson,23,10,4,42,21,187,8.9,1,10,31,2.1,18.7,0.5,4.5,1,3,0,0,3,3,0.3,0.1,22,8.6,190,1.21,12.07,9.94,0.00,22.07,13.14,163.29,12.42,0.79,0.14
Larry Fitzgerald,36,14,14,95,67,711,10.6,3,36,54,4.8,50.8,0.71,7.5,0,0,0,0,0,0,0,0,67,10.6,711,1.21,12.07,9.94,0.00,22.07,13.14,163.29,12.42,0.79,0.14
Maxx Williams,25,14,9,15,12,143,11.9,1,9,21,0.9,10.2,0.8,9.5,0,0,0,0,0,0,0,0,12,11.9,143,0.00,0.00,0.00,0.00,8.93,6.14,67.21,10.94,0.43,0.07
Michael Crabtree,32,2,1,5,4,22,5.5,0,0,9,2,11,0.8,4.4,0,0,0,0,0,0,0,0,4,5.5,22,1.21,12.07,9.94,0.00,22.07,13.14,163.29,12.42,0.79,0.14
Trent Sherfield,23,14,1,13,4,80,20,0,4,38,0.3,5.7,0.31,6.2,0,0,0,0,0,0,0,0,4,20,80,1.21,12.07,9.94,0.00,22.07,13.14,163.29,12.42,0.79,0.14
Austin Hooper,25,11,8,79,61,660,10.8,6,35,35,5.5,60,0.77,8.4,0,0,0,0,0,0,0,0,61,10.8,660,0.07,0.29,4.00,0.00,5.71,4.00,49.00,12.25,0.50,0.00
Brian Hill,24,10,2,14,10,69,6.9,1,4,12,1,6.9,0.71,4.9,66,236,2,14,27,3.6,23.6,6.6,76,4,305,22.43,118.93,5.30,1.00,6.21,5.00,47.21,9.44,0.21,0.14
Calvin Ridley,25,13,10,93,63,866,13.7,7,47,36,4.8,66.6,0.68,9.3,2,34,0,2,19,17,2.6,0.2,65,13.8,900,0.71,5.14,7.20,0.00,18.36,11.14,156.71,14.06,0.71,0.07
Christian Blake,23,7,2,22,11,91,8.3,0,5,13,1.6,13,0.5,4.1,0,0,0,0,0,0,0,0,11,8.3,91,0.71,5.14,7.20,0.00,18.36,11.14,156.71,14.06,0.71,0.07
Devonta Freeman,27,12,12,56,48,321,6.7,3,11,28,4,26.8,0.86,5.7,153,545,1,25,28,3.6,45.4,12.8,201,4.3,866,22.43,118.93,5.30,1.00,6.21,5.00,47.21,9.44,0.21,0.14
Ito Smith,24,7,0,14,11,87,7.9,0,2,11,1.6,12.4,0.79,6.2,22,106,1,10,28,4.8,15.1,3.1,33,5.8,193,22.43,118.93,5.30,1.00,6.21,5.00,47.21,9.44,0.21,0.14
Jaeden Graham,24,14,0,10,9,149,16.6,1,7,53,0.6,10.6,0.9,14.9,0,0,0,0,0,0,0,0,9,16.6,149,0.07,0.29,4.00,0.00,5.71,4.00,49.00,12.25,0.50,0.00
Julio Jones,30,13,13,129,82,1150,14,6,63,54,6.3,88.5,0.64,8.9,2,-3,0,0,1,-1.5,-0.2,0.2,84,13.7,1147,0.71,5.14,7.20,0.00,18.36,11.14,156.71,14.06,0.71,0.07
Justin Hardy,28,14,1,22,16,155,9.7,0,7,23,1.1,11.1,0.73,7,0,0,0,0,0,0,0,0,16,9.7,155,0.71,5.14,7.20,0.00,18.36,11.14,156.71,14.06,0.71,0.07
Keith Smith,27,14,5,2,0,0,0,0,0,0,0,0,0,0,4,9,0,4,3,2.3,0.6,0.3,4,2.3,9,22.43,118.93,5.30,1.00,6.21,5.00,47.21,9.44,0.21,0.14
Kenjon Barner,29,12,0,8,6,22,3.7,0,1,13,0.5,1.8,0.75,2.8,4,28,0,1,12,7,2.3,0.3,10,5,50,22.43,118.93,5.30,1.00,6.21,5.00,47.21,9.44,0.21,0.14
Luke Stocker,31,13,8,12,7,43,6.1,0,1,18,0.5,3.3,0.58,3.6,0,0,0,0,0,0,0,0,7,6.1,43,0.07,0.29,4.00,0.00,5.71,4.00,49.00,12.25,0.50,0.00
Olamide Zaccheaus,22,8,0,3,1,93,93,1,1,93,0.1,11.6,0.33,31,0,0,0,0,0,0,0,0,1,93,93,0.71,5.14,7.20,0.00,18.36,11.14,156.71,14.06,0.71,0.07
Qadree Ollison,23,6,0,2,1,7,7,0,1,7,0.2,1.2,0.5,3.5,17,38,3,4,6,2.2,6.3,2.8,18,2.5,45,22.43,118.93,5.30,1.00,6.21,5.00,47.21,9.44,0.21,0.14
Russell Gage,23,14,2,55,37,329,8.9,1,17,19,2.6,23.5,0.67,6,2,5,0,0,6,2.5,0.4,0.1,39,8.6,334,0.71,5.14,7.20,0.00,18.36,11.14,156.71,14.06,0.71,0.07
Chris Moore,26,12,1,5,3,21,7,0,0,13,0.3,1.8,0.6,4.2,0,0,0,0,0,0,0,0,3,7,21,0.93,7.64,8.23,0.00,19.29,11.79,151.64,12.87,0.79,0.07
Gus Edwards,24,14,0,5,5,36,7.2,0,1,10,0.4,2.6,1,7.2,100,515,2,34,63,5.2,36.8,7.1,105,5.2,551,21.71,104.14,4.80,0.79,5.79,4.57,40.57,8.88,0.21,0.21
Hayden Hurst,26,14,4,34,27,305,11.3,2,14,61,1.9,21.8,0.79,9,0,0,0,0,0,0,0,0,27,11.3,305,0.14,2.00,14.00,0.00,5.64,3.79,44.36,11.72,0.50,0.00
Justice Hill,22,14,0,9,4,28,7,0,1,10,0.3,2,0.44,3.1,45,167,0,7,13,3.7,11.9,3.2,49,4,195,21.71,104.14,4.80,0.79,5.79,4.57,40.57,8.88,0.21,0.21
Mark Andrews,23,14,4,89,58,759,13.1,8,40,51,4.1,54.2,0.65,8.5,0,0,0,0,0,0,0,0,58,13.1,759,0.14,2.00,14.00,0.00,5.64,3.79,44.36,11.72,0.50,0.00
Mark Ingram,30,14,14,27,24,211,8.8,4,14,25,1.7,15.1,0.89,7.8,194,963,10,50,53,5,68.8,13.9,218,5.4,1174,21.71,104.14,4.80,0.79,5.79,4.57,40.57,8.88,0.21,0.21
Marquise Brown,22,12,9,67,43,563,13.1,7,24,83,3.6,46.9,0.64,8.4,0,0,0,0,0,0,0,0,43,13.1,563,0.93,7.64,8.23,0.00,19.29,11.79,151.64,12.87,0.79,0.07
Miles Boykin,23,14,10,19,12,190,15.8,3,10,50,0.9,13.6,0.63,10,0,0,0,0,0,0,0,0,12,15.8,190,0.93,7.64,8.23,0.00,19.29,11.79,151.64,12.87,0.79,0.07
Nick Boyle,26,14,13,37,27,291,10.8,2,12,35,1.9,20.8,0.73,7.9,0,0,0,0,0,0,0,0,27,10.8,291,0.14,2.00,14.00,0.00,5.64,3.79,44.36,11.72,0.50,0.00
Patrick Ricard,25,14,6,11,8,47,5.9,1,3,10,0.6,3.4,0.73,4.3,0,0,0,0,0,0,0,0,8,5.9,47,21.71,104.14,4.80,0.79,5.79,4.57,40.57,8.88,0.21,0.21
Seth Roberts,28,14,0,31,19,248,13.1,2,16,33,1.4,17.7,0.61,8,0,0,0,0,0,0,0,0,19,13.1,248,0.93,7.64,8.23,0.00,19.29,11.79,151.64,12.87,0.79,0.07
Willie Snead,27,14,9,40,28,317,11.3,5,20,50,2,22.6,0.7,7.9,1,2,0,0,2,2,0.1,0.1,29,11,319,0.93,7.64,8.23,0.00,19.29,11.79,151.64,12.87,0.79,0.07
Andre Roberts,31,12,0,7,3,20,6.7,0,1,7,0.3,1.7,0.43,2.9,1,7,0,0,7,7,0.6,0.1,4,6.8,27,0.29,4.93,17.25,0.07,19.93,9.93,113.71,11.45,0.21,0.21
Cole Beasley,30,14,10,94,60,670,11.2,6,32,51,4.3,47.9,0.64,7.1,0,0,0,0,0,0,0,0,60,11.2,670,0.29,4.93,17.25,0.07,19.93,9.93,113.71,11.45,0.21,0.21
Dawson Knox,23,14,10,46,27,355,13.1,2,14,49,1.9,25.4,0.59,7.7,1,9,0,1,9,9,0.6,0.1,28,13,364,0.07,0.29,4.00,0.07,5.86,4.00,42.86,10.71,0.29,0.07
Devin Singletary,22,11,7,40,28,192,6.9,2,5,49,2.5,17.5,0.7,4.8,136,729,2,35,38,5.4,66.3,12.4,164,5.6,921,19.21,81.00,4.22,0.07,6.50,4.64,33.43,7.20,0.14,0.29
Duke Williams,26,3,2,7,6,58,9.7,1,4,23,2,19.3,0.86,8.3,0,0,0,0,0,0,0,0,6,9.7,58,0.29,4.93,17.25,0.07,19.93,9.93,113.71,11.45,0.21,0.21
Frank Gore,36,14,7,12,10,84,8.4,0,4,18,0.7,6,0.83,7,160,573,2,29,41,3.6,40.9,11.4,170,3.9,657,19.21,81.00,4.22,0.07,6.50,4.64,33.43,7.20,0.14,0.29
Isaiah McKenzie,24,13,6,32,23,236,10.3,1,11,46,1.8,18.2,0.72,7.4,6,19,0,2,10,3.2,1.5,0.5,29,8.8,255,0.29,4.93,17.25,0.07,19.93,9.93,113.71,11.45,0.21,0.21
John Brown,29,14,14,111,71,1007,14.2,5,52,40,5.1,71.9,0.64,9.1,1,4,0,0,4,4,0.3,0.1,72,14,1011,0.29,4.93,17.25,0.07,19.93,9.93,113.71,11.45,0.21,0.21
Lee Smith,32,14,5,5,4,31,7.8,1,2,9,0.3,2.2,0.8,6.2,0,0,0,0,0,0,0,0,4,7.8,31,0.07,0.29,4.00,0.07,5.86,4.00,42.86,10.71,0.29,0.07
Patrick DiMarco,30,14,3,7,5,41,8.2,0,1,27,0.4,2.9,0.71,5.9,3,7,0,0,4,2.3,0.5,0.2,8,6,48,19.21,81.00,4.22,0.07,6.50,4.64,33.43,7.20,0.14,0.29
Robert Foster,25,11,1,13,3,64,21.3,0,3,24,0.3,5.8,0.23,4.9,2,29,0,1,22,14.5,2.6,0.2,5,18.6,93,0.29,4.93,17.25,0.07,19.93,9.93,113.71,11.45,0.21,0.21
T.J. Yeldon,26,5,0,11,10,100,10,0,5,23,2,20,0.91,9.1,10,45,0,2,11,4.5,9,2,20,7.3,145,19.21,81.00,4.22,0.07,6.50,4.64,33.43,7.20,0.14,0.29
Tommy Sweeney,24,5,1,8,3,38,12.7,0,1,29,0.6,7.6,0.38,4.8,0,0,0,0,0,0,0,0,3,12.7,38,0.07,0.29,4.00,0.07,5.86,4.00,42.86,10.71,0.29,0.07
Tyler Kroft,27,9,2,9,5,66,13.2,1,5,20,0.6,7.3,0.56,7.3,0,0,0,0,0,0,0,0,5,13.2,66,0.07,0.29,4.00,0.07,5.86,4.00,42.86,10.71,0.29,0.07
Alex Armah,25,14,1,2,2,6,3,0,0,4,0.1,0.4,1,3,6,11,1,1,4,1.8,0.8,0.4,8,2.1,17,20.50,85.14,4.15,0.29,7.29,6.14,40.07,6.52,0.14,0.29
Brandon Zylstra,26,6,0,3,1,7,7,0,1,7,0.2,1.2,0.33,2.3,0,0,0,0,0,0,0,0,1,7,7,0.57,5.86,10.25,0.14,17.93,12.50,169.07,13.53,1.14,0.00
Chris Hogan,32,5,0,8,4,37,9.3,0,2,13,0.8,7.4,0.5,4.6,0,0,0,0,0,0,0,0,4,9.3,37,0.57,5.86,10.25,0.14,17.93,12.50,169.07,13.53,1.14,0.00
Chris Manhertz,27,13,5,1,1,11,11,0,1,11,0.1,0.8,1,11,0,0,0,0,0,0,0,0,1,11,11,0.00,0.00,0.00,0.00,7.29,5.36,52.07,9.72,0.43,0.07
Christian McCaffrey,23,14,14,117,94,814,8.7,4,49,25,6.7,58.1,0.8,7,265,1307,14,51,84,4.9,93.4,18.9,359,5.9,2121,20.50,85.14,4.15,0.29,7.29,6.14,40.07,6.52,0.14,0.29
Curtis Samuel,23,14,13,97,50,597,11.9,6,34,44,3.6,42.6,0.52,6.2,17,126,1,7,16,7.4,9,1.2,67,10.8,723,0.57,5.86,10.25,0.14,17.93,12.50,169.07,13.53,1.14,0.00
D.J. Moore,22,14,14,133,86,1174,13.7,4,63,52,6.1,83.9,0.65,8.8,6,40,0,3,13,6.7,2.9,0.4,92,13.2,1214,0.57,5.86,10.25,0.14,17.93,12.50,169.07,13.53,1.14,0.00
DeAndrew White,28,8,0,1,1,8,8,0,0,8,0.1,1,1,8,0,0,0,0,0,0,0,0,1,8,8,0.57,5.86,10.25,0.14,17.93,12.50,169.07,13.53,1.14,0.00
Greg Olsen,34,12,12,71,48,552,11.5,2,33,41,4,46,0.68,7.8,0,0,0,0,0,0,0,0,48,11.5,552,0.00,0.00,0.00,0.00,7.29,5.36,52.07,9.72,0.43,0.07
Ian Thomas,23,14,3,23,12,108,9,1,7,19,0.9,7.7,0.52,4.7,0,0,0,0,0,0,0,0,12,9,108,0.00,0.00,0.00,0.00,7.29,5.36,52.07,9.72,0.43,0.07
Jarius Wright,30,14,8,48,25,267,10.7,0,14,33,1.8,19.1,0.52,5.6,1,-7,0,0,-7,-7,-0.5,0.1,26,10,260,0.57,5.86,10.25,0.14,17.93,12.50,169.07,13.53,1.14,0.00
Jordan Scarlett,23,9,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,6,2.3,1,0.4,4,2.3,9,20.50,85.14,4.15,0.29,7.29,6.14,40.07,6.52,0.14,0.29
Reggie Bonnafon,23,14,0,7,4,18,4.5,0,0,7,0.3,1.3,0.57,2.6,12,101,1,2,59,8.4,7.2,0.9,16,7.4,119,20.50,85.14,4.15,0.29,7.29,6.14,40.07,6.52,0.14,0.29
Adam Shaheen,25,8,2,13,9,74,8.2,0,3,18,1.1,9.3,0.69,5.7,0,0,0,0,0,0,0,0,9,8.2,74,0.00,0.00,0.00,0.00,9.57,6.43,63.43,9.87,0.29,0.00
Allen Robinson,26,14,13,130,83,1023,12.3,7,54,49,5.9,73.1,0.64,7.9,0,0,0,0,0,0,0,0,83,12.3,1023,0.36,2.43,6.80,0.00,16.71,9.43,125.00,13.26,0.71,0.07
Anthony Miller,25,14,5,82,50,649,13,2,34,35,3.6,46.4,0.61,7.9,1,-1,0,0,-1,-1,-0.1,0.1,51,12.7,648,0.36,2.43,6.80,0.00,16.71,9.43,125.00,13.26,0.71,0.07
Ben Braunecker,25,11,3,11,6,59,9.8,1,5,18,0.5,5.4,0.55,5.4,0,0,0,0,0,0,0,0,6,9.8,59,0.00,0.00,0.00,0.00,9.57,6.43,63.43,9.87,0.29,0.00
Cordarrelle Patterson,28,14,4,16,10,78,7.8,0,3,33,0.7,5.6,0.63,4.9,14,73,0,2,46,5.2,5.2,1,24,6.3,151,0.36,2.43,6.80,0.00,16.71,9.43,125.00,13.26,0.71,0.07
David Montgomery,22,14,7,34,24,183,7.6,1,7,30,1.7,13.1,0.71,5.4,206,719,5,39,55,3.5,51.4,14.7,230,3.9,902,22.71,112.00,4.93,0.64,8.21,5.79,57.50,9.94,0.36,0.21
Javon Wims,25,14,4,23,12,137,11.4,1,5,37,0.9,9.8,0.52,6,0,0,0,0,0,0,0,0,12,11.4,137,0.36,2.43,6.80,0.00,16.71,9.43,125.00,13.26,0.71,0.07
Jesper Horsted,22,4,1,9,7,67,9.6,1,3,18,1.8,16.8,0.78,7.4,0,0,0,0,0,0,0,0,7,9.6,67,0.00,0.00,0.00,0.00,9.57,6.43,63.43,9.87,0.29,0.00
Riley Ridley,23,3,0,3,3,15,5,0,1,13,1,5,1,5,0,0,0,0,0,0,0,0,3,5,15,0.36,2.43,6.80,0.00,16.71,9.43,125.00,13.26,0.71,0.07
Tarik Cohen,24,14,10,90,67,387,5.8,3,16,31,4.8,27.6,0.74,4.3,58,185,0,13,13,3.2,13.2,4.1,125,4.6,572,22.71,112.00,4.93,0.64,8.21,5.79,57.50,9.94,0.36,0.21
Taylor Gabriel,28,9,7,48,29,353,12.2,4,17,53,3.2,39.2,0.6,7.4,3,20,0,1,14,6.7,2.2,0.3,32,11.7,373,0.36,2.43,6.80,0.00,16.71,9.43,125.00,13.26,0.71,0.07
Trey Burton,28,8,5,24,14,84,6,0,5,16,1.8,10.5,0.58,3.5,0,0,0,0,0,0,0,0,14,6,84,0.00,0.00,0.00,0.00,9.57,6.43,63.43,9.87,0.29,0.00
Alex Erickson,27,14,4,65,36,458,12.7,0,22,52,2.6,32.7,0.55,7,4,28,0,2,17,7,2,0.3,40,12.2,486,0.43,1.50,3.50,0.00,19.64,11.71,172.71,14.74,1.79,0.00
Auden Tate,22,12,10,80,40,575,14.4,1,29,33,3.3,47.9,0.5,7.2,0,0,0,0,0,0,0,0,40,14.4,575,0.43,1.50,3.50,0.00,19.64,11.71,172.71,14.74,1.79,0.00
C.J. Uzomah,26,14,14,30,18,180,10,0,8,36,1.3,12.9,0.6,6,0,0,0,0,0,0,0,0,18,10,180,0.00,0.00,0.00,0.00,6.79,4.79,54.50,11.39,0.21,0.00
Cethan Carter,24,13,0,2,2,13,6.5,1,2,8,0.2,1,1,6.5,0,0,0,0,0,0,0,0,2,6.5,13,0.00,0.00,0.00,0.00,6.79,4.79,54.50,11.39,0.21,0.00
Damion Willis,22,10,2,16,9,82,9.1,0,3,17,0.9,8.2,0.56,5.1,0,0,0,0,0,0,0,0,9,9.1,82,0.43,1.50,3.50,0.00,19.64,11.71,172.71,14.74,1.79,0.00
Drew Sample,23,9,2,6,5,30,6,0,1,21,0.6,3.3,0.83,5,0,0,0,0,0,0,0,0,5,6,30,0.00,0.00,0.00,0.00,6.79,4.79,54.50,11.39,0.21,0.00
Giovani Bernard,28,14,2,39,28,222,7.9,0,7,35,2,15.9,0.72,5.7,48,163,0,9,25,3.4,11.6,3.4,76,5.1,385,27.50,125.93,4.58,0.79,5.43,4.57,39.64,8.67,0.36,0.07
Joe Mixon,23,14,13,42,32,250,7.8,3,12,33,2.3,17.9,0.76,6,231,925,3,49,30,4,66.1,16.5,263,4.5,1175,27.50,125.93,4.58,0.79,5.43,4.57,39.64,8.67,0.36,0.07
John Ross,25,6,6,38,20,380,19,3,15,66,3.3,63.3,0.53,10,0,0,0,0,0,0,0,0,20,19,380,0.43,1.50,3.50,0.00,19.64,11.71,172.71,14.74,1.79,0.00
Stanley Morgan,23,10,0,10,3,18,6,0,0,9,0.3,1.8,0.3,1.8,0,0,0,0,0,0,0,0,3,6,18,0.43,1.50,3.50,0.00,19.64,11.71,172.71,14.74,1.79,0.00
Tyler Boyd,25,14,13,126,76,859,11.3,3,40,47,5.4,61.4,0.6,6.8,4,23,0,1,10,5.8,1.6,0.3,80,11,882,0.43,1.50,3.50,0.00,19.64,11.71,172.71,14.74,1.79,0.00
Tyler Eifert,29,14,4,53,37,345,9.3,2,19,27,2.6,24.6,0.7,6.5,0,0,0,0,0,0,0,0,37,9.3,345,0.00,0.00,0.00,0.00,6.79,4.79,54.50,11.39,0.21,0.00
Antonio Callaway,22,4,2,15,8,89,11.1,0,3,41,2,22.3,0.53,5.9,0,0,0,0,0,0,0,0,8,11.1,89,0.50,4.00,8.00,0.00,22.86,13.43,169.29,12.61,0.71,0.29
Damion Ratley,24,11,3,18,10,136,13.6,0,9,29,0.9,12.4,0.56,7.6,0,0,0,0,0,0,0,0,10,13.6,136,0.50,4.00,8.00,0.00,22.86,13.43,169.29,12.61,0.71,0.29
David Njoku,23,3,1,10,5,41,8.2,1,3,18,1.7,13.7,0.5,4.1,0,0,0,0,0,0,0,0,5,8.2,41,0.07,-0.21,-3.00,0.00,5.21,3.36,37.50,11.17,0.14,0.00
Demetrius Harris,28,13,5,23,14,148,10.6,2,9,23,1.1,11.4,0.61,6.4,0,0,0,0,0,0,0,0,14,10.6,148,0.07,-0.21,-3.00,0.00,5.21,3.36,37.50,11.17,0.14,0.00
Dontrell Hilliard,24,13,0,14,11,88,8,0,4,19,0.8,6.8,0.79,6.3,13,49,2,3,11,3.8,3.8,1,24,5.7,137,18.43,83.14,4.51,0.71,4.93,3.86,28.64,7.43,0.07,0.07
Jarvis Landry,27,14,14,123,74,1018,13.8,5,50,65,5.3,72.7,0.6,8.3,1,10,0,1,10,10,0.7,0.1,75,13.7,1028,0.50,4.00,8.00,0.00,22.86,13.43,169.29,12.61,0.71,0.29
Kareem Hunt,24,6,2,36,30,220,7.3,1,12,29,5,36.7,0.83,6.1,38,167,2,8,16,4.4,27.8,6.3,68,5.7,387,18.43,83.14,4.51,0.71,4.93,3.86,28.64,7.43,0.07,0.07
KhaDarel Hodge,24,14,0,6,2,51,25.5,0,2,41,0.1,3.6,0.33,8.5,0,0,0,0,0,0,0,0,2,25.5,51,0.50,4.00,8.00,0.00,22.86,13.43,169.29,12.61,0.71,0.29
Nick Chubb,24,14,14,46,35,277,7.9,0,13,32,2.5,19.8,0.76,6,270,1408,8,59,88,5.2,100.6,19.3,305,5.5,1685,18.43,83.14,4.51,0.71,4.93,3.86,28.64,7.43,0.07,0.07
Odell Beckham,27,14,14,121,67,910,13.6,2,38,89,4.8,65,0.55,7.5,3,10,0,1,11,3.3,0.7,0.2,70,13.1,920,0.50,4.00,8.00,0.00,22.86,13.43,169.29,12.61,0.71,0.29
Pharaoh Brown,25,9,6,3,2,27,13.5,0,1,18,0.2,3,0.67,9,0,0,0,0,0,0,0,0,2,13.5,27,0.07,-0.21,-3.00,0.00,5.21,3.36,37.50,11.17,0.14,0.00
Rashard Higgins,25,9,1,11,4,55,13.8,1,3,35,0.4,6.1,0.36,5,0,0,0,0,0,0,0,0,4,13.8,55,0.50,4.00,8.00,0.00,22.86,13.43,169.29,12.61,0.71,0.29
Ricky Seals-Jones,24,12,2,20,13,206,15.8,4,9,59,1.1,17.2,0.65,10.3,0,0,0,0,0,0,0,0,13,15.8,206,0.07,-0.21,-3.00,0.00,5.21,3.36,37.50,11.17,0.14,0.00
Stephen Carlson,23,7,5,6,4,44,11,1,2,21,0.6,6.3,0.67,7.3,0,0,0,0,0,0,0,0,4,11,44,0.07,-0.21,-3.00,0.00,5.21,3.36,37.50,11.17,0.14,0.00
Amari Cooper,25,14,14,102,71,1073,15.1,8,50,53,5.1,76.6,0.7,10.5,0,0,0,0,0,0,0,0,71,15.1,1073,0.79,8.21,10.45,0.14,19.57,11.71,174.29,14.88,1.43,0.00
Blake Jarwin,25,14,7,39,30,351,11.7,3,16,42,2.1,25.1,0.77,9,0,0,0,0,0,0,0,0,30,11.7,351,0.00,0.00,0.00,0.00,5.71,3.86,39.64,10.28,0.29,0.07
Cedrick Wilson,24,6,0,8,5,46,9.2,0,2,14,0.8,7.7,0.63,5.8,0,0,0,0,0,0,0,0,5,9.2,46,0.79,8.21,10.45,0.14,19.57,11.71,174.29,14.88,1.43,0.00
Dalton Schultz,23,14,0,1,1,6,6,0,0,6,0.1,0.4,1,6,0,0,0,0,0,0,0,0,1,6,6,0.00,0.00,0.00,0.00,5.71,3.86,39.64,10.28,0.29,0.07
Devin Smith,27,4,2,9,5,113,22.6,1,4,51,1.3,28.3,0.56,12.6,0,0,0,0,0,0,0,0,5,22.6,113,0.79,8.21,10.45,0.14,19.57,11.71,174.29,14.88,1.43,0.00
